question,answer
What is a Hash Map?,"('A **Hash Map** (or Hash Table) is an abstract data structure that stores data in **key-value pairs**.\n\n**Concept & Structure:** It uses a hash function to compute an index (or bucket) from a given key, allowing for fast data retrieval. Internally, it is typically implemented using an array where each index potentially points to a linked list or another structure to handle multiple entries.\n\n**Purpose:** To provide efficient insertion, deletion, and lookup of data based on a unique key.\n\n**Average-Case Time Complexity:** $O(1)$ (constant time) for insertion, deletion, and lookup.\n\n**Collision Management:** Data collisions (when two different keys hash to the same index) are commonly managed using **Separate Chaining** (storing colliding entries in a linked list at that index) or **Open Addressing** (finding the next available index in the array).\n\n**Similar Data Structures in Popular Languages:**\n\n*   **Python:** `Dictionary` (`dict`)\n*   **Java:** `HashMap` or `Hashtable`', False, 'None')"
What is the MVC design pattern?,"('The **Model-View-Controller (MVC) design pattern** is a software architectural pattern used primarily for developing user interfaces that separates the application into three interconnected parts.\n\n**Component Responsibilities:**\n\n1.  **Model:** Manages the application data, business logic, and rules. It is responsible for retrieving data from the database, manipulating it, and updating its state.\n2.  **View:** Renders the user interface. It is responsible for displaying the data received from the Model to the user and handling presentation logic.\n3.  **Controller:** Handles user input and mediates between the Model and the View. It receives input from the user (via the View), translates it into actions, and instructs the Model to update its state or the View to update its display.\n\n**Primary Objective:** Its primary objective is the **Separation of Concerns**, isolating the presentation (UI) from the data (business logic), which improves code organization, maintainability, and reusability.\n\n**Popular Frameworks Utilizing MVC:**\n\n1.  **Ruby on Rails** (Ruby)\n2.  **Django** (Python)\n3.  **Spring MVC** (Java)', False, 'None')"
What is a Deadlock?,"(""A **Deadlock** is a state in concurrent computing where two or more processes are permanently blocked because each is waiting for the other to release a resource.\n\n**Defining Necessary Condition:** The essential condition that defines a deadlock is **circular waiting**—a set of processes $\\{P_0, P_1, \\dots, P_n\\}$ such that $P_0$ is waiting for a resource held by $P_1$, $P_1$ is waiting for a resource held by $P_2$, $\\dots$, and $P_n$ is waiting for a resource held by $P_0$.\n\n**Four Required Conditions (Coffman Conditions):** All four of these conditions must hold true simultaneously for a deadlock to occur:\n\n1.  **Mutual Exclusion:** At least one resource must be held in a non-sharable mode (only one process can use it at a time).\n2.  **Hold and Wait:** A process must be holding at least one resource and simultaneously waiting to acquire additional resources currently held by other processes.\n3.  **No Preemption:** Resources cannot be forcibly taken away from a process; they must be voluntarily released by the process holding them after the process completes its task.\n4.  **Circular Wait:** A set of waiting processes must exist, such that $P_i$ is waiting for a resource held by $P_{i+1}$, and $P_n$ is waiting for a resource held by $P_0$.\n\n**Common Strategies:**\n\n1.  **Prevention/Avoidance:** Ensuring that at least one of the four necessary conditions never holds true (e.g., using the Banker's Algorithm).\n2.  **Detection and Recovery:** Allowing deadlocks to occur, detecting them via system algorithms, and then recovering (e.g., terminating one or more processes, or preempting resources)."", False, 'None')"
What is a Closure in JavaScript?,"('A **Closure** in JavaScript is the combination of a function bundled together (enclosed) with references to its surrounding state (the **Lexical Environment**).\n\n**Key Defining Characteristic:** A closure gives you access to an outer function\'s scope from an inner function, even *after* the outer function has finished execution and returned.\n\n**Relationship to Lexical Environment:** A closure ""remembers"" the variables and scope where it was defined (its Lexical Environment). This allows the function to access variables from its parent scope, even when it is executed outside that scope.\n\n**Common Use Cases:**\n\n*   **Data Encapsulation/Private Variables:** Creating private variables that can only be accessed or modified by specific methods within the closure\'s scope.\n*   **Creating Function Factories:** Generating functions dynamically with pre-configured settings or state.\n\n**Simple Code Example:**\n\n```javascript\nfunction makeCounter() {\n  let count = 0; // This \'count\' variable is part of the closure\'s environment\n  return function increment() {\n    count++;\n    return count;\n  };\n}\n\nconst counterA = makeCounter();\nconsole.log(counterA()); // Output: 1 (count is remembered)\nconsole.log(counterA()); // Output: 2\n```', False, 'None')"
What is the difference between an Interface and an Abstract Class?,"('The fundamental difference between an **Interface** and an **Abstract Class** lies in their scope and implementation capabilities within Object-Oriented Programming (OOP).\n\n| Feature | Interface (e.g., Java, C#) | Abstract Class (e.g., Java, C#) |\n| :--- | :--- | :--- |\n| **Purpose** | Defines a contract specifying what methods a class *must* implement (specifying behavior). | Provides a partial implementation and a common base for related subclasses (sharing code). |\n| **Instantiation** | Cannot be instantiated directly. | Cannot be instantiated directly. |\n| **Multiple Use** | A class can implement multiple interfaces. | A class can only inherit from one abstract class. |\n\n**Constraints on Methods:**\n\n*   **Interface:** Traditionally, all methods must be implicitly or explicitly **abstract** (without a body/implementation), though modern interfaces may allow default methods.\n*   **Abstract Class:** Can contain both **abstract methods** (no body) and **concrete methods** (with implementation logic).\n\n**Utilization Keywords:**\n\n1.  **Interface:** A class uses the keyword **`implements`** to utilize an interface (e.g., `class Dog implements Animal`).\n2.  **Abstract Class:** A class uses the keyword **`extends`** or similar inheritance syntax to utilize an abstract class (e.g., `class Square extends Shape`).', False, 'None')"
What is a Load Balancer?,"('A **Load Balancer** is a device or software component that distributes incoming network traffic across a group of backend servers (a server farm or server pool).\n\n**Core Function and Primary Objective:** The core function is to efficiently spread the workload to ensure that no single server becomes overwhelmed. Its primary objective is to maximize throughput, minimize response time, and prevent bottlenecks in high-traffic environments.\n\n**Main Categories of Load Balancing Algorithms:**\n\n1.  **Static Algorithms:** These algorithms distribute traffic based on pre-defined rules, regardless of the current server load.\n    *   *Example:* **Round Robin** (traffic is cycled sequentially through the list of servers).\n2.  **Dynamic Algorithms:** These algorithms distribute traffic based on the current status of the backend servers (e.g., CPU utilization, connection count, response time).\n    *   *Example:* **Least Connection** (new requests are sent to the server with the fewest active connections).\n\n**Key Benefits to a Web Application:**\n\n1.  **High Availability and Fault Tolerance:** If one server fails, the load balancer automatically redirects traffic to the remaining healthy servers, ensuring continuous service.\n2.  **Scalability:** Allows the easy addition or removal of application servers (horizontal scaling) to handle increasing or fluctuating user demand without disruption.', False, 'None')"
What is Microservices Architecture?,"('**Microservices Architecture** is an architectural style where a single application is structured as a collection of small, independent services. Each service runs in its own process, manages its own data, and communicates over lightweight mechanisms.\n\n**Fundamental Difference from Monolithic Architecture:**\n\nIn a **Monolithic Architecture**, all components of the application (front-end, backend logic, and data access layers) are tightly coupled and deployed as a single, unified unit. In contrast, Microservices are **decoupled**, organized around business capabilities, and can be developed, deployed, and scaled independently of one another.\n\n**Primary Communication Mechanism:**\n\nServices primarily communicate using lightweight protocols, most commonly **HTTP/REST** or message brokers (like AMQP) for asynchronous communication.\n\n**Key Advantages for Software Development Teams:**\n\n1.  **Technology Heterogeneity:** Teams can choose the best programming language, database, or framework for each specific service, rather than being locked into a single technology stack.\n2.  **Increased Autonomy and Faster Deployment:** Services can be developed, tested, and deployed individually, allowing teams to deliver updates more frequently and reducing coordination overhead.\n\n**Popular Technologies for Deployment and Management:**\n\n1.  **Docker:** Used for containerizing individual services, ensuring consistent environments across development, testing, and production.\n2.  **Kubernetes (K8s):** An orchestration system used for automatically deploying, scaling, and managing the containerized microservices.', False, 'None')"
What is the CAP Theorem?,"(""The **CAP Theorem** (also known as Brewer's Theorem) is a fundamental principle in distributed computing that states that it is impossible for a distributed data store to simultaneously provide more than two out of the following three properties: Consistency, Availability, and Partition Tolerance.\n\n**The Three Properties:**\n\n1.  **Consistency (C):** Every read request receives the most recent write or an error. All nodes see the same data at the same time.\n2.  **Availability (A):** Every request receives a non-error response, without guaranteeing that the response contains the most recent write. The system remains operational.\n3.  **Partition Tolerance (P):** The system continues to operate despite arbitrary network failures (partitions) that cause some nodes to be unreachable by others.\n\n**Core Constraint:** In the presence of a network partition (which is assumed to be inevitable in large distributed systems), one must choose between Consistency and Availability.\n\n**Trade-offs and Resulting System Types:**\n\n| Priority Choice | Description | Resulting System Type |\n| :--- | :--- | :--- |\n| **CP System (Consistency + Partition Tolerance)** | The system sacrifices availability during a partition to ensure that data remains consistent. Nodes block requests until data synchronization is confirmed. | Typically used by distributed transaction systems (e.g., MongoDB, Redis Cluster). |\n| **AP System (Availability + Partition Tolerance)** | The system sacrifices consistency during a partition to ensure high availability. Nodes respond immediately, potentially serving stale data. | Typically used by highly scalable web services (e.g., Cassandra, CouchDB). |\n\n**Common Preference of Traditional Databases (CP):** Traditional relational databases often prioritize **Consistency (C)** and **Partition Tolerance (P)** (when distributed) because maintaining data integrity is paramount, often resulting in temporary unavailability during network failures."", False, 'None')"
What is Polymorphism in OOP?,"('**Polymorphism** (Greek for ""many forms"") is a core concept in Object-Oriented Programming (OOP) that allows objects of different classes to be treated as objects of a common type.\n\n**Key Principle:** The key defining principle is that a single interface can be used for different underlying forms (types) of data, allowing the same method name to behave differently depending on the object invoking it.\n\n**The Two Main Types of Polymorphism:**\n\n1.  **Compile-Time Polymorphism (Static Polymorphism):** The compiler determines which function to call during compilation.\n    *   *Mechanism:* **Method Overloading** (defining multiple methods with the same name but different parameters within the same class).\n2.  **Run-Time Polymorphism (Dynamic Polymorphism):** The function call is resolved during execution based on the actual object type, not the reference type.\n    *   *Mechanism:* **Method Overriding** (subclasses provide specific implementations for a method that is already defined in the parent class, often involving inheritance).\n\n**Benefits for Code Maintenance and Design:**\n\n1.  **Flexibility and Extensibility:** It allows for the creation of generic, plug-and-play components. New classes can be added without altering the existing code base, provided they adhere to the common interface.\n2.  **Decoupling:** By focusing on the interface rather than the specific implementation, polymorphism reduces tight coupling, making the code easier to maintain, debug, and reuse.', False, 'None')"
What is Database Normalization?,"(""**Database Normalization** is a systematic process of restructuring a relational database to eliminate data redundancy and ensure data dependencies are logical.\n\n**Primary Goal:** The primary goal is to minimize data duplication and improve the integrity, consistency, and efficiency of the database structure.\n\n**The Three Most Common Normal Forms:**\n\n1.  **First Normal Form (1NF):** Requires that all columns in a table contain atomic values (indivisible) and that there are no repeating groups of columns.\n2.  **Second Normal Form (2NF):** Requires the table to be in 1NF, and all non-key attributes must be fully dependent on the entire primary key.\n3.  **Third Normal Form (3NF):** Requires the table to be in 2NF, and there must be no transitive dependencies (non-key attributes cannot depend on other non-key attributes).\n\n**Problems (Anomalies) that Normalization Aims to Eliminate:**\n\n1.  **Insertion Anomaly:** Inability to add data to the database due to the absence of other data (e.g., being unable to add a new department until an employee is assigned to it).\n2.  **Update Anomaly:** Modifying a data item requires updating multiple records, increasing the risk of inconsistency (e.g., updating a professor's office number in 50 different rows).\n3.  **Deletion Anomaly:** Deleting a record unintentionally causes the loss of other, non-related data (e.g., deleting the last employee in a department causes the department's information to be lost)."", False, 'None')"
How does Binary Search work?,"('**Binary Search** is an efficient searching algorithm used to find the position of a target value within a sorted array.\n\n**Mechanism and Core Requirement:**\n\nThe mechanism works by repeatedly dividing the search interval in half. The **core requirement** for Binary Search is that the input array or list must be **sorted** (either ascending or descending order).\n\n**Average-Case Time Complexity:**\n\nBinary Search has a time complexity of **$O(\\log n)$** (logarithmic time), making it significantly faster than linear search ($O(n)$) for large datasets.\n\n**Recursive Steps Involved in the Search Process:**\n\n1.  **Start:** Determine the middle element of the search space.\n2.  **Compare:** Compare the middle element with the target value.\n3.  **Refine:**\n    *   If the target matches the middle element, the search is complete.\n    *   If the target is less than the middle element, the algorithm recursively continues the search in the lower half of the array.\n    *   If the target is greater than the middle element, the algorithm recursively continues the search in the upper half of the array.\n4.  **Terminate:** The process repeats until the target is found or the search space is empty.\n\n**Common Scenarios Where Binary Search is Preferred:**\n\n1.  **Finding Elements in Large, Static Dictionaries/Tables:** When data rarely changes (maintaining the sorted property), Binary Search offers optimal lookup speed.\n2.  **Implementing Number Guessing Games or Searching for Thresholds:** Used to efficiently find the boundary where a condition flips from true to false (e.g., finding the first negative number in a sorted array).', False, 'None')"
What is a JSON Web Token (JWT)?,"('A **JSON Web Token (JWT)** is an open standard (**RFC 7519**) that defines a compact and self-contained way for securely transmitting information between parties as a JSON object.\n\n**Primary Purpose:** The primary purpose of a JWT is for **stateless authentication and authorization**. Once a user logs in, the server generates a JWT, which the client uses to prove its identity on subsequent requests without having to re-authenticate or rely on server-side sessions.\n\n**The Three Standard Components of a JWT:**\n\n1.  **Header:** Contains metadata about the token itself, typically the token type (`JWT`) and the signing algorithm being used (e.g., HMAC SHA256 or RSA).\n2.  **Payload (Claims):** Contains the actual data being transmitted, such as user identity (e.g., user ID), roles, expiration time, and issuer information. These statements about an entity are called ""claims.""\n3.  **Signature:** Created by taking the encoded Header, the encoded Payload, and a secret key, and cryptographically hashing them together.\n\n**Key Security Mechanism:** The key security mechanism is the **Signature**. The recipient (server) uses the secret key to recalculate the signature. If the calculated signature matches the token\'s signature, it proves that the token has not been tampered with and was issued by the trusted party.\n\n**Common Utilization Scenarios:**\n\n1.  **Authorization:** After successful login, the client receives a JWT and includes it in the header of API requests (often as a Bearer token) to access protected resources.\n2.  **Information Exchange:** Securely transmitting small pieces of information between different microservices or applications.', False, 'None')"
What is CORS?,"('**Cross-Origin Resource Sharing (CORS)** is a browser security mechanism that allows web pages running on one origin (domain, protocol, and port) to request resources from a different origin.\n\n**Concept and Necessity:** CORS is necessary because, by default, web browsers block resource requests initiated by scripts if the resource is located on a different origin than the originating page. CORS provides a standardized way for the server to explicitly grant permission for these cross-origin requests.\n\n**Security Policy Relaxed by CORS:** CORS relaxes the strict constraints imposed by the browser’s **Same-Origin Policy (SOP)**, which otherwise prevents nearly all cross-origin requests for security reasons.\n\n**CORS Preflight Request:**\n\nA preflight request is an automatic request sent by the browser **before** the actual cross-origin request. It uses the **`OPTIONS`** HTTP method. Its purpose is to check with the server whether the actual request is safe to send, especially if the request uses complex methods (like PUT, DELETE) or non-standard headers.\n\n**Key Headers Involved in Managing CORS Permissions:**\n\n1.  **`Access-Control-Allow-Origin`:** Sent by the server in the response, specifying which origins are allowed to access the resource (e.g., `*` for all origins, or a specific domain).\n2.  **`Access-Control-Allow-Methods`:** Sent by the server, specifying which HTTP methods (GET, POST, PUT, etc.) are permitted when accessing the resource.\n3.  **`Origin`:** Sent by the browser in the request, indicating the origin of the request to the server.', False, 'None')"
What is Dependency Injection?,"('**Dependency Injection (DI)** is a design pattern in which a component receives its required dependencies from an external source rather than creating them itself.\n\n**Concept and Primary Goal:** The concept is that the responsibility for creating and managing dependencies is shifted away from the dependent class. The primary goal is to achieve **decoupling** between classes, making the code more modular, flexible, and testable.\n\n**Role of Inversion of Control (IoC):** DI is a specific technique used to implement the broader principle of **Inversion of Control (IoC)**. IoC dictates that the flow of control or the responsibility for resource management (including dependencies) is delegated to a framework or external container, rather than being managed manually by the application code.\n\n**Three Common Types of DI Implementation:**\n\n1.  **Constructor Injection:** Dependencies are provided through the class’s constructor. This is the most common method as it ensures the object is initialized with all necessary dependencies.\n2.  **Setter Injection (Property Injection):** Dependencies are provided through setter methods on the dependent class. This allows the dependencies to be optional or modified after instantiation.\n3.  **Interface Injection:** The dependent class implements an interface that defines the setter method for injecting the dependency (less common in modern frameworks).\n\n**Significant Benefits to Software Design:**\n\n1.  **Improved Testability:** Because dependencies are injected externally, they can easily be replaced with mock objects during unit testing without affecting the core logic.\n2.  **Increased Code Reusability and Maintainability:** Decoupled components are easier to swap out, update, and reuse in different parts of the application or entirely new projects.', False, 'None')"
