question,answer
Czym jest rekurencja?,"('**Rekurencja** (ang. recursion) to technika programistyczna, w której funkcja lub procedura odwołuje się do samej siebie, bezpośrednio lub pośrednio, w celu rozwiązania problemu poprzez rozbicie go na prostsze podproblemy.\n\nAby rekurencja była poprawna i gwarantowała zakończenie działania, musi zawierać dwa kluczowe elementy:\n\n1.  **Warunek bazowy (Base Case):** Stan, dla którego funkcja zwraca wynik bezpośrednio, bez dalszych wywołań rekurencyjnych. Jest to mechanizm kończący.\n2.  **Krok rekurencyjny (Recursive Step):** Wywołanie tej samej funkcji z danymi wejściowymi zmienionymi w taki sposób, aby zbliżyć się do warunku bazowego.\n\n### Zastosowanie i Przykład\n\n**Przykład:** Obliczanie **silni** ($n!$) w informatyce.\n\nDefinicja rekurencyjna: $n! = n \\cdot (n-1)!$\n\n*   **Warunek bazowy:** Jeśli $n = 0$, to $0! = 1$.\n*   **Krok rekurencyjny:** Jeśli $n > 0$, funkcja oblicza $n$ razy wynik wywołania samej siebie dla wartości $n-1$.\n\n**Dodatkowe konteksty:**\n\nChociaż rekurencja często prowadzi do bardziej eleganckiego i czytelnego kodu (np. przy **przeszukiwaniu drzew** i struktur danych), jej nieprawidłowe użycie lub brak warunku bazowego skutkuje nieskończoną pętlą wywołań, co prowadzi do **przepełnienia stosu** (Stack Overflow) i błędu pamięci. Każdy algorytm rekurencyjny może zostać przepisany w formie iteracyjnej.', False, 'None')"
Jak działa Garbage Collector w Javie?,"('**Garbage Collector (GC) w Javie** to automatyczny mechanizm zarządzania pamięcią, który zwalnia programistę z ręcznego przydzielania i zwalniania pamięci.\n\n### Cel i Działanie\n\nPodstawowym celem GC jest automatyczne znajdowanie i usuwanie z **pamięci sterty (Heap)** obiektów, do których aplikacja nie ma już żadnych odniesień (czyli obiektów **nieosiągalnych**), tym samym zapobiegając wyciekom pamięci.\n\nGC działa, opierając się na założeniu hipotezy generacyjnej, dzieląc stertę na **Młodą Generację** (gdzie obiekty są szybko tworzone i niszczone) oraz **Starą Generację**.\n\n### Podstawowe Fazy Procesu\n\nProces odzyskiwania pamięci zazwyczaj odbywa się w trzech głównych fazach:\n\n1.  **Mark (Oznaczanie):** GC identyfikuje wszystkie obiekty osiągalne (żywe), śledząc odniesienia wychodzące ze zbioru korzeni (np. wątki, zmienne statyczne). Obiekty, które nie zostały oznaczone, są uznawane za ""śmieci"".\n2.  **Sweep (Usuwanie):** Usuwanie nieosiągalnych obiektów i zwalnianie zajmowanej przez nie przestrzeni w pamięci.\n3.  **Compact (Kompaktowanie):** Opcjonalne (choć często konieczne) przesunięcie żywych obiektów, aby wypełnić luki pozostawione przez usunięte obiekty. Zapobiega to **fragmentacji pamięci**, która mogłaby utrudnić alokację dużych, ciągłych bloków w przyszłości.\n\n### Popularne Typy Kolektorów w JVM\n\nWspółczesne maszyny wirtualne Javy (JVM) oferują kilka typów kolektorów, optymalizowanych pod kątem przepustowości (throughput) lub minimalizacji czasów pauzy:\n\n1.  **Serial GC:** Najprostszy, działa na jednym wątku. Wymaga **Stop-the-World (STW)**, podczas którego wszystkie wątki aplikacji są zatrzymywane. Dedykowany małym aplikacjom.\n2.  **Parallel GC:** Kolektor skupiający się na przepustowości. Wykorzystuje wiele wątków do wykonywania pracy GC, ale nadal wymaga długich pauz STW.\n3.  **G1 (Garbage First):** Obecnie domyślny kolektor w Javie. Dzieli stertę na regiony i dąży do osiągnięcia przewidywalnych, krótkich czasów pauzy, wybierając do czyszczenia te regiony, które zawierają najwięcej ""śmieci"".\n4.  **ZGC / Shenandoah:** Nowoczesne kolektory o bardzo niskiej latencji, zaprojektowane do pracy z ogromnymi stertami (terabajty) przy minimalnych pauzach (poniżej 10 ms).\n\n**Fakt uzupełniający:** Czasami działanie GC wymaga zatrzymania wszystkich wątków aplikacji (pauzy STW), jednak nowoczesne kolektory (G1, ZGC) wykonują większość pracy **równolegle** lub **współbieżnie** z działającą aplikacją, minimalizując wpływ na użytkownika.', False, 'None')"
Co to jest REST API?,"(""**REST API (Representational State Transfer Application Programming Interface)** to architektoniczny styl projektowania interfejsów programowania aplikacji, oparty na protokole HTTP. Umożliwia komunikację między systemami rozproszonymi, traktując zasoby (resource) jako kluczowe abstrakcje, do których dostęp uzyskuje się za pomocą standardowych metod HTTP.\n\n### Fundamentalne Zasady i Ograniczenia Architektury REST (Ograniczenia Roy'a Fieldinga)\n\nArchitektura REST powinna spełniać sześć kluczowych ograniczeń:\n\n1.  **Bezstanowość (Statelessness):** Każde żądanie od klienta do serwera musi zawierać wszystkie informacje niezbędne do jego przetworzenia. Serwer nie przechowuje stanu sesji klienta między żądaniami.\n2.  **Klient-Serwer (Client-Server):** Oddzielenie problemów klienta od serwera, co zwiększa przenośność i skalowalność.\n3.  **Możliwość buforowania (Cacheable):** Odpowiedzi na żądania muszą być jawnie oznaczone jako buforowalne lub niebuforowalne, aby poprawić wydajność.\n4.  **Jednolity Interfejs (Uniform Interface):** Najważniejsze ograniczenie, które upraszcza architekturę poprzez:\n    *   Identyfikację zasobów (URI).\n    *   Manipulację zasobami poprzez reprezentacje.\n    *   Wiadomości opisujące same siebie.\n    *   HATEOAS (Hypermedia As The Engine Of Application State – opcjonalne).\n5.  **System warstwowy (Layered System):** Klient nie musi wiedzieć, czy komunikuje się bezpośrednio z serwerem końcowym, czy z pośrednikiem (np. load balancerem, serwerem proxy).\n6.  **Kod na żądanie (Code on Demand):** Opcjonalne; pozwala serwerowi rozszerzać funkcjonalność klienta poprzez przesyłanie kodu wykonywalnego (np. apletów).\n\n### Typowe Metody HTTP (Czasowniki)\n\nInterakcja z zasobami odbywa się za pomocą standardowych metod HTTP, które odpowiadają operacjom CRUD (Create, Read, Update, Delete):\n\n*   **GET:** Pobieranie reprezentacji zasobu (Read). Powinno być idempotentne i bezpieczne.\n*   **POST:** Tworzenie nowego zasobu lub przesłanie danych, które mogą zmieniać stan serwera (Create).\n*   **PUT:** Aktualizacja istniejącego zasobu lub całkowite zastąpienie zasobu pod określonym URI (Update). Idempotentne.\n*   **DELETE:** Usuwanie zasobu (Delete). Idempotentne.\n*   **PATCH:** Częściowa aktualizacja zasobu (Update).\n\n### Formaty Wymiany Danych\n\nDane w REST API są najczęściej wymieniane w formatach lekkich i czytelnych dla człowieka:\n\n*   **JSON (JavaScript Object Notation):** Zdecydowanie dominujący standard.\n*   **XML (Extensible Markup Language):** Nadal stosowany w starszych systemach lub specyficznych branżach.\n\n**Fakt uzupełniający:** Prawdziwe API, które spełnia wszystkie ograniczenia REST, nazywane jest **RESTful**. Kluczową różnicą między REST a starszymi rozwiązaniami (np. SOAP) jest to, że REST wykorzystuje w pełni możliwości protokołu HTTP (np. metody, kody statusu i nagłówki), zamiast traktować go jako prosty tunel transportowy."", False, 'None')"
Jaka jest różnica między listą a krotką w Pythonie?,"('Poniżej przedstawiono kluczowe różnice między listą (list) a krotką (tuple) w języku Python, które są dwoma podstawowymi sekwencyjnymi typami danych.\n\n| Cecha | Lista (list) | Krotka (tuple) |\n| :--- | :--- | :--- |\n| **Deklaracja** | Używa nawiasów kwadratowych: `[1, 2, \'a\']` | Używa nawiasów okrągłych: `(1, 2, \'a\')` |\n| **Mutowalność** | **Mutowalna** (Mutable) – jej elementy mogą być zmieniane, dodawane lub usuwane po utworzeniu. | **Niemutowalna** (Immutable) – raz utworzona, jej zawartość nie może być modyfikowana. |\n| **Przeznaczenie** | Kolekcje elementów, które muszą być dynamicznie modyfikowane. | Dane, które nie powinny być zmieniane (np. stałe, współrzędne). |\n\n### Kluczowe Atrybuty i Różnice\n\n1.  **Mutowalność:** To najważniejsza różnica. Listy pozwalają na operacje takie jak `append()`, `insert()`, czy `pop()`, natomiast próba zmiany elementu krotki zakończy się błędem `TypeError`.\n2.  **Wydajność:** Krotki są zazwyczaj nieco szybsze w dostępie i iteracji niż listy, ponieważ struktura niemutowalna jest mniej obciążona operacjami w tle.\n3.  **Zużycie Pamięci:** Krotki zużywają mniej pamięci niż listy.\n4.  **Użycie jako Klucze Słowników:** Ponieważ krotki są niemutowalne, mogą być używane jako klucze w słownikach (dictionary keys), co jest niemożliwe w przypadku list.\n\n### Przykłady Zastosowań\n\n**Lista:**\nIdealna, gdy potrzebujemy dynamicznej kolekcji.\n*   Zbieranie danych wejściowych od użytkownika.\n*   Implementacja stosów i kolejek.\n*   Przykładowy kod:\n    ```python\n    dane_miesieczne = [100, 150, 200]\n    dane_miesieczne.append(250) # Możliwa modyfikacja\n    ```\n\n**Krotka:**\nIdealna do przechowywania stałych zestawów danych lub jako wynik funkcji.\n*   Przechowywanie **współrzędnych geograficznych** (`(lat, lon)`).\n*   Reprezentowanie rekordów bazy danych, które nie powinny być zmieniane.\n*   Zwracanie wielu wartości z pojedynczej funkcji.\n*   Przykładowy kod:\n    ```python\n    wspolrzedne = (52.2297, 21.0122)\n    # wspolrzedne[0] = 53.0 # Spowoduje błąd\n    ```\n\n**Fakt uzupełniający:** Niemutowalność krotki oznacza, że są one ""bezpieczne"" w kontekście współbieżności i są często preferowane w sytuacjach, gdy integralność danych jest krytyczna. Nawiasy okrągłe w krotce nie są ściśle wymagane do jej utworzenia; liczy się przecinek (np. `a = 1, 2, 3` tworzy krotkę).', False, 'None')"
Do czego służy polecenie git commit?,"('**Polecenie `git commit`** służy do trwałego zapisania (utrwalenia) bieżącego stanu plików, które zostały wcześniej dodane do **poczekalni (staging area)**, tworząc migawkę (snapshot) projektu w systemie kontroli wersji Git.\n\n### Cel i Działanie\n\nGłównym celem `git commit` jest formalne zakończenie pewnego logicznego bloku pracy. Commit tworzy punkt historii, do którego można wrócić w przyszłości, co umożliwia śledzenie zmian, cofanie błędów oraz zarządzanie rozwojem projektu.\n\n**Cykl pracy:**\n\n1.  Modyfikacja plików.\n2.  Dodanie wybranych zmian do poczekalni (`git add`).\n3.  Zapisanie stanu poczekalni jako nowej rewizji za pomocą `git commit`.\n\n### Wiadomość Commit (Commit Message)\n\nKluczowym elementem `git commit` jest **wiadomość commit** (`-m ""opis zmian""`). Jest to opis, który wyjaśnia, co zostało zmienione, dlaczego i jaki problem rozwiązano. Dobrze napisane wiadomości są niezbędne do efektywnego przeglądu historii projektu i współpracy zespołowej.\n\n### Miejsce Docelowe Zmian\n\nPo wykonaniu `git commit`, zmiany trafiają do lokalnej **bazy danych Git (repository)**, tworząc nowy, niezmienialny obiekt commit. Ten nowy commit staje się **wierzchołkiem (HEAD)** bieżącej gałęzi.\n\nZmiany te są zapisane **wyłącznie w lokalnym repozytorium** użytkownika. Aby udostępnić je innym współpracownikom lub przesłać na serwer zdalny (np. GitHub, GitLab), konieczne jest użycie dodatkowego polecenia, np. `git push`.\n\n**Fakt uzupełniający:** Każdy commit jest identyfikowany przez unikalny, 40-znakowy **hash SHA-1**. Hash ten jest generowany na podstawie zawartości commita (drzewa plików, autora, czasu oraz referencji do poprzedniego commita), co gwarantuje integralność danych i uniemożliwia niezauważoną modyfikację historii.', False, 'None')"
Czym jest SQL Injection?,"('**SQL Injection (SQLi)** to jeden z najpowszechniejszych i najgroźniejszych typów ataków cybernetycznych, polegający na wstrzyknięciu złośliwego kodu SQL do zapytania bazodanowego poprzez niezabezpieczone dane wejściowe dostarczane przez użytkownika.\n\n### Mechanizm Działania i Cel\n\n**Mechanizm:** Atak ma miejsce, gdy aplikacja tworzy zapytanie SQL dynamicznie, łącząc je ze sobą za pomocą surowych (nieoczyszczonych i niezweryfikowanych) danych pochodzących bezpośrednio od użytkownika (np. z pól formularzy logowania czy parametrów URL). Wstrzyknięty fragment kodu zmienia pierwotną logikę zapytania.\n\n**Cel:** Głównym celem atakującego jest obejście mechanizmów uwierzytelniania, odczytanie, modyfikacja lub usunięcie poufnych danych z bazy danych, a w skrajnych przypadkach przejęcie kontroli nad systemem bazodanowym.\n\n### Najczęściej Atakowane Elementy\n\nSQL Injection najczęściej celuje w następujące elementy aplikacji:\n\n1.  **Pola Logowania:** Umożliwia pominięcie weryfikacji hasła (np. przez wstrzyknięcie klauzuli `OR 1=1`).\n2.  **Pola Wyszukiwania:** Pozwala na ekstrakcję informacji z całej bazy, zamiast ograniczenia wyników do autoryzowanego zakresu.\n3.  **Parametry URL:** Dane przesyłane przez metodę GET, które są wykorzystywane do budowania zapytań.\n\n### Kluczowe Metody Zabezpieczające\n\nNajbardziej skutecznymi i zalecanymi metodami ochrony przed SQLi są:\n\n1.  **Parametryzowane Zapytania (Prepared Statements):** Jest to podstawowa obrona. Zapytanie jest predefiniowane, a dane wejściowe użytkownika są traktowane wyłącznie jako wartości (literals), a nie jako część kodu SQL.\n2.  **Walidacja Danych Wejściowych:** Użycie list dozwolonych wartości (whitelisting) oraz ścisła weryfikacja typów danych (np. upewnienie się, że pole `id` jest liczbą całkowitą, a nie ciągiem znaków).\n3.  **Zasada Najmniejszych Uprawnień (Principle of Least Privilege):** Konta użytkowników baz danych, z których korzysta aplikacja, powinny mieć uprawnienia tylko do tych tabel i operacji, które są absolutnie niezbędne do ich funkcjonowania (np. brak uprawnień administracyjnych).\n\n**Fakt uzupełniający:** SQL Injection jest klasyfikowany przez OWASP (Open Web Application Security Project) jako jeden z krytycznych błędów bezpieczeństwa (obecnie pod nazwą Injection w rankingu OWASP Top 10).', False, 'None')"
Co oznacza akronim SOLID?,"('Akronim **SOLID** odnosi się do pięciu fundamentalnych zasad programowania obiektowego i projektowania oprogramowania. Zostały one skodyfikowane przez Roberta C. Martina (znanego jako ""Uncle Bob"") i służą do tworzenia systemów łatwiejszych do utrzymania, rozszerzania i testowania.\n\n### Pełne Nazwy i Opis Zasad SOLID\n\n| Litera | Pełna Nazwa Zasady | Opis Zasady |\n| :--- | :--- | :--- |\n| **S** | **Single Responsibility Principle (SRP)** | Zasada pojedynczej odpowiedzialności: Klasa powinna mieć tylko jeden powód do zmiany, co oznacza, że powinna zajmować się tylko jedną odpowiedzialnością lub zadaniem. |\n| **O** | **Open/Closed Principle (OCP)** | Zasada otwarte/zamknięte: Klasy, moduły lub funkcje powinny być otwarte na rozszerzenia, ale zamknięte na modyfikacje. |\n| **L** | **Liskov Substitution Principle (LSP)** | Zasada podstawiania Liskov: Obiekty w programie powinny być zastępowalne przez instancje ich podtypów bez zmiany poprawności działania programu (czyli podklasy muszą zachowywać się jak ich klasy bazowe). |\n| **I** | **Interface Segregation Principle (ISP)** | Zasada segregacji interfejsów: Klienci nie powinni być zmuszani do implementowania interfejsów, których nie używają. Lepiej mieć wiele małych, specyficznych interfejsów niż jeden duży, ogólny. |\n| **D** | **Dependency Inversion Principle (DIP)** | Zasada odwrócenia zależności: Moduły wysokiego poziomu nie powinny zależeć od modułów niskiego poziomu. Oba powinny zależeć od abstrakcji (interfejsów). Abstrakcje nie powinny zależeć od szczegółów, szczegóły powinny zależeć od abstrakcji. |\n\n### Dlaczego Zasady SOLID Są Fundamentalne\n\nZasady te są fundamentalne w inżynierii oprogramowania, ponieważ ich stosowanie prowadzi do:\n\n*   **Zmniejszenia złożoności:** Poprzez rozbijanie dużych klas na mniejsze, odpowiedzialne moduły (SRP, ISP).\n*   **Większej elastyczności:** Systemy stają się łatwiejsze do rozszerzania nowymi funkcjami bez konieczności modyfikowania istniejącego, działającego kodu (OCP).\n*   **Lepszej testowalności:** Mniejsze, odizolowane komponenty są łatwiejsze do testowania jednostkowego.\n*   **Redukcji zależności:** Odwrócenie zależności (DIP) prowadzi do bardziej luźno sprzężonych (loosely coupled) systemów, które są bardziej odporne na zmiany.\n\n**Fakt uzupełniający:** Chociaż Robert C. Martin spopularyzował ten akronim, same zasady (zwłaszcza Liskov Substitution Principle) zostały pierwotnie sformułowane przez inne osoby (np. Barbara Liskov). Zasady te są szczególnie ważne w kontekście języków obiektowych, takich jak Java, C# i Python.', False, 'None')"
Czym jest Docker?,"('**Docker** to wiodąca platforma do rozwijania, wdrażania i uruchamiania aplikacji za pomocą **kontenerów** (containers). Umożliwia pakowanie aplikacji i wszystkich jej zależności (bibliotek, konfiguracji, binariów) w jeden izolowany pakiet.\n\n### Podstawowa Funkcja\n\nPodstawową funkcją Dockera jest zapewnienie, że aplikacja będzie działać w ten sam sposób, niezależnie od środowiska, w którym zostanie uruchomiona (np. na komputerze dewelopera, na serwerze testowym czy produkcyjnym). Osiąga to poprzez izolację procesu aplikacji od systemu hosta.\n\n### Kontener a Maszyna Wirtualna (VM)\n\nGłówna różnica polega na warstwie wirtualizacji:\n\n| Cecha | Kontener (Docker) | Maszyna Wirtualna (VM) |\n| :--- | :--- | :--- |\n| **Izolacja** | Wirtualizacja na poziomie systemu operacyjnego. | Wirtualizacja sprzętu (pełna emulacja). |\n| **Wymagania SO** | Wszystkie kontenery współdzielą jądro (kernel) systemu operacyjnego hosta. | Każda VM musi zawierać własny, kompletny, gościnny system operacyjny. |\n| **Rozmiar** | Bardzo małe (megabajty), szybkie uruchamianie (sekundy lub milisekundy). | Duże (gigabajty), wolniejsze uruchamianie (minuty). |\n| **Overhead** | Niski narzut systemowy. | Duży narzut, wymaga więcej pamięci i mocy CPU. |\n\n### Kluczowe Korzyści w Procesie Tworzenia i Wdrażania\n\nDocker rewolucjonizuje procesy CI/CD (Continuous Integration/Continuous Deployment) dzięki następującym korzyściom:\n\n1.  **Powtarzalność (Reproducibility):** Gwarantuje, że środowisko uruchomieniowe (np. wersja Pythona, biblioteki) jest zawsze identyczne – znika problem ""U mnie działa!"".\n2.  **Szybkie Wdrażanie:** Kontenery uruchamiają się niemal natychmiast, co przyspiesza proces wdrażania i skalowania aplikacji.\n3.  **Izolacja Środowiska:** Umożliwia uruchomienie wielu różnych aplikacji i ich wersji na tym samym serwerze bez wzajemnego zakłócania się.\n4.  **Uproszczenie CI/CD:** Konteneryzacja jest podstawą nowoczesnej architektury mikroserwisów i zarządzania nimi za pomocą narzędzi takich jak **Kubernetes**.\n\n**Fakt uzupełniający:** Docker do działania wykorzystuje funkcje wbudowane w jądro Linuksa, takie jak **cgroups** (do limitowania zasobów) i **namespaces** (do izolacji procesów). ""Obraz Dockerowy"" (Docker Image) jest szablonem, który staje się kontenerem po uruchomieniu.', False, 'None')"
Co to jest złożoność obliczeniowa Big O?,"('**Złożoność obliczeniowa Big O (asymptotyczne tempo wzrostu)** to matematyczny zapis używany w informatyce do opisu wydajności algorytmu. Mierzy, jak czas wykonania (lub zużycie pamięci) algorytmu rośnie w zależności od wzrostu rozmiaru danych wejściowych ($n$). Złożoność Big O koncentruje się na najgorszym przypadku, ignorując stałe współczynniki i człony niższego rzędu.\n\n### Podstawowy Cel\n\nPodstawowym celem złożoności Big O jest umożliwienie deweloperom i analitykom porównania i oceny efektywności algorytmów w sposób niezależny od konkretnego sprzętu, języka programowania czy szybkości procesora. Big O pozwala przewidzieć skalowalność algorytmu w miarę wzrostu zbioru danych.\n\n### Trzy Najczęściej Spotykane Przypadki\n\nPodczas analizy algorytmu zazwyczaj rozpatruje się trzy przypadki, określające, jak algorytm zachowa się w różnych scenariuszach wejściowych:\n\n1.  **Najgorszy przypadek (Worst Case):** Oznaczany jako $O(f(n))$. Opisuje maksymalny czas wykonywania, jaki może zająć algorytm dla dowolnego wejścia o rozmiarze $n$. Jest to najczęściej używana metryka.\n2.  **Najlepszy przypadek (Best Case):** Oznaczany jako $\\Omega(f(n))$. Opisuje minimalny czas wykonywania.\n3.  **Przypadek przeciętny (Average Case):** Oznaczany jako $\\Theta(f(n))$. Opisuje oczekiwany czas wykonywania dla losowego wejścia. Jest to trudniejszy do obliczenia, ale bardziej realistyczny wskaźnik.\n\n### Najpopularniejsze Notacje Złożoności\n\nOto najczęściej spotykane notacje złożoności, uporządkowane od najbardziej do najmniej wydajnych:\n\n| Notacja | Nazwa | Charakterystyka | Przykład |\n| :--- | :--- | :--- | :--- |\n| $O(1)$ | Stała | Czas wykonania nie zależy od rozmiaru danych wejściowych $n$. | Dostęp do elementu w tablicy po indeksie. |\n| $O(\\log n)$ | Logarytmiczna | Czas rośnie wolno (częste przy podziale problemu na pół). | Wyszukiwanie binarne. |\n| $O(n)$ | Liniowa | Czas wykonania jest wprost proporcjonalny do rozmiaru $n$. | Przejście przez wszystkie elementy listy. |\n| $O(n \\log n)$ | Liniowo-logarytmiczna | Bardzo wydajne sortowanie. | Sortowanie przez scalanie (Merge Sort). |\n| $O(n^2)$ | Kwadratowa | Czas rośnie kwadratowo (dla dużych $n$ staje się nieefektywny). | Proste algorytmy sortowania (np. bąbelkowe). |\n| $O(2^n)$ | Wykładnicza | Bardzo wolna; stosowana w problemach NP-trudnych. | Brute force (np. Problem Komiwojażera). |\n\n**Fakt uzupełniający:** Chociaż Big O opisuje czas (lub miejsce) w najgorszym przypadku, często stosuje się ją również jako ogólny wskaźnik skalowalności. Im wolniejsze tempo wzrostu $f(n)$, tym algorytm jest bardziej skalowalny dla dużych zbiorów danych.', False, 'None')"
Na czym polega dziedziczenie w OOP?,"('**Dziedziczenie (Inheritance)** to jeden z kluczowych mechanizmów programowania obiektowego (OOP), który pozwala nowo tworzonym klasom (podklasom) przejąć atrybuty i metody istniejącej klasy (klasy bazowej/nadrzędnej).\n\n### Cel Dziedziczenia\n\nGłównym celem dziedziczenia jest:\n\n1.  **Reużywalność Kodu (Code Reusability):** Pozwala uniknąć powielania kodu, ponieważ wspólna funkcjonalność jest umieszczona w klasie bazowej i automatycznie dostępna dla wszystkich klas potomnych.\n2.  **Ustanowienie Relacji ""Jest-A"" (Is-A Relationship):** Modeluje hierarchię relacji logicznych w świecie rzeczywistym (np. ""Pies **jest** Zwierzęciem"").\n3.  **Polimorfizm:** Umożliwia implementację polimorfizmu, gdzie podklasa może nadpisywać (override) metody klasy bazowej, dostosowując ich działanie.\n\n### Relacja Między Klasami\n\nW dziedziczeniu wyróżnia się dwie główne role:\n\n*   **Klasa Bazowa / Klasa Nadrzędna / Superklasa (Base Class / Parent Class):** Klasa, która udostępnia swoje cechy.\n*   **Podklasa / Klasa Pochodna (Subclass / Derived Class):** Klasa, która przejmuje (dziedziczy) cechy klasy bazowej. Podklasa może dodawać własne unikatowe funkcje lub redefiniować (nadpisywać) funkcje odziedziczone.\n\n### Główne Typy Dziedziczenia\n\nW zależności od języka programowania, implementacja dziedziczenia może się różnić:\n\n1.  **Dziedziczenie Pojedyncze (Single Inheritance):** Podklasa dziedziczy cechy tylko po jednej klasie bazowej (np. Java, C#). Jest to najprostszy i najbezpieczniejszy typ.\n2.  **Dziedziczenie Wielokrotne (Multiple Inheritance):** Podklasa dziedziczy cechy z więcej niż jednej klasy bazowej (np. C++, Python). Choć potężne, może prowadzić do problemów takich jak **""Problem Diamentu""** (Diamond Problem), gdy klasa dziedziczy tę samą metodę z wielu źródeł, powodując niejednoznaczność.\n3.  **Dziedziczenie Wielopoziomowe (Multilevel Inheritance):** Klasa dziedziczy po innej podklasie (A dziedziczy po B, a B dziedziczy po C).\n\n**Fakt uzupełniający:** W wielu językach, które nie wspierają bezpośrednio dziedziczenia wielokrotnego (jak Java i C#), koncepcja ta jest zastąpiona przez możliwość implementacji wielu **interfejsów**, co zapewnia reużywalność specyfikacji zachowania bez przejmowania implementacji kodu, minimalizując ryzyko wspomnianego Problemu Diamentu.', False, 'None')"
