,question,tags_str,math,bio,code
1015485,Proving the validity of an algorithm to solve $y' = f_1y+f_2$,"analysis,ordinary-differential-equations,proof-writing,recursive-algorithms",1,0,0
826840,Solve $1^n+2^n+ \ldots +n^n=k!$ over positive integers,"elementary-number-theory,contest-math",1,0,0
761750,Forward differencing (and back),algebra-precalculus,1,0,0
1227590,Ford-Fulkerson for maximum cardinality matchings,"graph-theory,optimization,algorithms,network,network-flow",1,0,0
1024079,Trigonometry value problem,"geometry,trigonometry,angle",1,0,0
184920,Every countable linearly ordered set is similar to one of its subsets,"set-theory,order-theory,model-theory",1,0,0
990262,Solve: $2^{3x}-3^x-2^{3x-1}3^{x+1}=-288$,exponential-function,1,0,0
128360,Find the sum of $\frac {3}{4} + \frac {3}{28} + \frac {3}{70} + \frac {3}{130} .... + \frac {3}{9700}$,sequences-and-series,1,0,0
1236639,sobolev spaces - product of two functions,"partial-differential-equations,sobolev-spaces",1,0,0
952882,Solving the equation $x + \sqrt{2x+1} = 7$,algebra-precalculus,1,0,0
676175,"Order of Hom$(D_n,\mathbb{C}^*)$",group-theory,1,0,0
411418,Interpretation of Sklar's theorem,"probability-theory,copula",1,0,0
871355,Crescents of equal area,"geometry,circles,area",1,0,0
1053348,Summation with square and absolute values,"calculus,matrices",1,0,0
551275,help me to solve this Cryptarithm problem,cryptarithm,1,0,0
69893,Solve cubic polynomial,"polynomials,cubic-equations",1,0,0
1261511,When can $\sup_x$ and $\sup_y$ be swapped?,"real-analysis,order-theory",1,0,0
1119550,Proving simple sequence using natural deduction,"logic,propositional-calculus",1,0,0
580862,Two inequalities involving the resolvent of sample covariance matrix,"linear-algebra,probability-theory,random-variables,numerical-linear-algebra,random-matrices",1,0,0
427954,Problem book for differential equations?? Are there?,"real-analysis,ordinary-differential-equations,reference-request,partial-differential-equations",1,0,0
97911,Find quadruple for system of equations,"matrices,systems-of-equations",1,0,0
968437,$A$ is open as a subset of $Y$ $\Leftrightarrow$ it is the intersection with $Y$ of a set which is open in $X$,metric-spaces,1,0,0
863975,Grunwald fractional derivative,"derivatives,taylor-expansion,differential-operators,fractional-calculus",1,0,0
681230,Lebesgue measure and outer measure,measure-theory,1,0,0
259715,Percentage + abstract/substract question,arithmetic,1,0,0
579223,Simplifying the proof behind Catalan's Conjecture,"elementary-number-theory,prime-numbers,proof-explanation",1,0,0
891792,"Degree of $\mathbb{Q}(\sqrt[3]{2}, i, \sqrt{2})$ over $\mathbb{Q}$","field-theory,galois-theory",1,0,0
291065,An elementary application of Integral identity,"probability,inequality,expected-value",1,0,0
484325,The graph of a Borel measurable function $f \colon \mathbb R^{n} \to \mathbb R^{m}$ is a Borel set in $\mathbb{R}^{n+m}$,"real-analysis,measure-theory",1,0,0
280320,Intersection of two continuous functions,"real-analysis,continuity",1,0,0
502473,Relation between the weighted matrix norm and the weights,"linear-algebra,matrices,norm",1,0,0
570170,Why |w|>=m in pumping lemma?,automata,1,0,0
1265303,"For every natural integer $N>3$ there are at least two distinct prime numbers $p$ and $q$ such that $\dfrac{p+q}{2}=N$ and $N-p=q-N$, $(p<q)$.","algebra-precalculus,elementary-number-theory,prime-numbers,conjectures,goldbachs-conjecture",1,0,0
905640,How do I prove both arcs are equal?,"triangles,circles,angle,arc-length",1,0,0
436940,"If we have ∃x[P(x) & x=y], can we conclude P(y)?",logic,1,0,0
1248364,Functions satisfying $(b-a)f'(\tfrac{a+b}{2}) = f(b)- f(a)$,"real-analysis,functions",1,0,0
386983,Solve the ODE and determine a solution limited by $t \to \frac{\pi}{2} $,"ordinary-differential-equations,analysis,derivatives",1,0,0
921136,To find the differential equation with the following solution:,ordinary-differential-equations,1,0,0
499931,Find a Möbius transformation $g$ such that $f(z) = g(z)$ for all $z \in D$.,"complex-analysis,complex-numbers,mobius-transformation",1,0,0
71509,Submersion and orientability,differential-geometry,1,0,0
404492,Finiteness of the Algebraic Closure,"abstract-algebra,field-theory,extension-field",1,0,0
233644,How to get values of $n_0$ and $c$ for big-omega.,asymptotics,1,0,0
1299363,Stronger than Nesbitt's inequality using convexity and functions,"derivatives,inequality,reference-request,solution-verification,jensen-inequality",1,0,0
1012498,How to show that $hkh^{-1}\in K$?,"abstract-algebra,group-theory",1,0,0
173396,$y''+6y'+c=0$ satisfies $\lim_{x\to \infty} y(x)= 0$,ordinary-differential-equations,1,0,0
1252261,Analytic region of $f(z)^{1/n}$,complex-analysis,1,0,0
1029676,$\frac{SU(2)}{N}= Q$. Examples of finite groups $N$ and $Q$?,"abstract-algebra,group-theory,finite-groups,representation-theory,lie-groups",1,0,0
892814,Inequality with absolute values and finding largest value of y,inequality,1,0,0
870339,"consider a uniformly continuous $f:(a,b) to R$, prove $\lim$ at b exists","real-analysis,uniform-convergence,cauchy-sequences",1,0,0
567978,"Distribution of minimum of difference between uniforms $(0,1)$","probability,probability-theory,probability-distributions,uniform-distribution",1,0,0
