,question,target
3466,why is twitter messages limited to 140 characters,1
1404,What is Szalay doing these days?,1
2064,What is the best TV series for Kids?,0
2742,"Given a reference text about Janne Mortil, tell me what she is most known for.",1
2589,"Tell me which of these are brands of soap: Dove, Colgate, Palmolive, Ivory, Pearl Milling Co, Sofsoap, Dawn, Ethan",1
292,What name is Beijing also known by?,1
1946,Give me Personal finance advice,0
1908,What is an octave?,1
2169,"When running a marathon and attempting to run a personal best time, categorize the following as either ‘useful’ or ‘not useful’, ‘dangerous’ or ‘neither. Fast digesting carbohydrates, a fire extinguisher, a weight vest, scissors, running shoes",0
1331,On television what was Flipper,1
2156,Think up of a bunch of different gifts you could give a teacher,0
1693,Describe a camping plan with your family especially when you have young children,0
2806,Is Python better than R?,0
3825,What type of poetry is Sappho best known for?,0
2301,Write a short paragraph to help convince someone to purchase an espresso machine.,0
1306,What content is popular on Tictok?,1
2878,"Identify which instrument is string or percussion: Rainstick, Tiple",1
1151,"I am planning a trip to Spain. I am interested in culture, museums and art, but I also want to go to the beach and have great food. What are 5 places that I should definitely visit?",0
2579,"Given this paragraph about Dartmouth College traditions, which homecoming-related traditions are illegal?",1
3187,Write a short story with a moral - slow and steady wins the race,0
1632,What are common ways to invest money?,0
3437,what was the british empire,1
1593,Write a brief paragraph about the evolution of Egyptian pyramids.,0
671,Best film in Motion Picture  27th Screen Actors Guild(SAG) Awards was given to which film?,0
3214,"Classify each of the following as either a plant or an animal: Oak Tree, mouse, grass, daisy, zebra, venus fly trap, hawk, whale.",1
3680,I'm about to leave San Francisco and I love my rickety old apartment. Write it a tribute and make it poetic!,0
3898,What is the half-life of Iodine-125?,1
1883,What makes Alabama Football coach Nick Saban so good at his job?,0
2066,How can I lower my utility bills?,0
449,"What does the phrase ""the Carolinas"" refer to?",1
3810,What are different ways to lose weight?,0
2419,List down some key points about area in geometry from the passage given.,1
1641,"Classify each of the following as a drink or food: coffee, apple, water, soda, banana, pineapple, champagne",1
2679,What are 5 popular reality TV shows?,1
1940,"Based on this article, what is a potential weakness of traditional military camouflage?",1
344,"When thinking about ways to describe communications, which of these adjectives describes verbosity, and which describe communication which is concise. Wordy, succinct, prattling, effusive, abridged, babbling.",0
1285,"Tell me whether companies keep each of these confidential or publish publicly: acquisition targets, customer data, marketing materials, blog posts, product instructions",1
2674,Tell me 5 best Tom Hanks movies of all time.,0
1795,Was Tyler Thompson a diplomat,1
2239,How often do Germans vote?,1
2293,How many stores did Blockbuster have at its peak?,1
3946,"Given this paragraph about WWII, how many fatalities happened?",1
1343,Give a short bulleted list of the academic positions held by Sechrest. Each bullet should have the name of the university and the titles that Sechrest had in that university.,0
2283,Write a letter to your friend expressing your feelings about earning your first wage.,0
1544,Why does in-person contact create more impactful human connections than relationships based on purely virtual meetings?,0
93,List the sweet culinary specialities of New Orleans from this provided passage,1
2571,What's the best part of having children?,0
2144,Name a good ski mountain in Vermont,0
1546,Why should I read books?,0
2315,"Classify each of the following as either a television show or a movie: The Wire, The Sopranos, Game of Thrones, Mad Men, Harry Potter, Westworld, Iron Man.",1
3560,What are the 5 best ways to control cortisol,0
2197,"Classify each of the following as a flower or a tree: rose, tulip, oak, spruce, pine, orchid",1
2661,Where can I find Leptodactylus tapiti?,1
3289,Who are the Weasleys?,1
986,Who was the greatest President of the United States of America?,0
489,What is the plot of the Waterloo Road,1
1725,What should I do if I'm feeling depressed?,0
1783,Should I immigrate to Canada?,0
2128,Extract all the names of people from this article about Robert Ball.,1
3464,Imagine you are a grandparent who wants a grandchild. Write a persuasive argument to your children.,0
1446,Should superheroes be allowed to break the law?,0
3412,How do I get better at shooting a basketball?,0
16,What is the next big thing after cloud computing ?,1
2199,What is one of your favorite hobbies?,0
1569,Explain how sampling bias in Voice Of Customer research could adversely affect a marketing analysis of customers' post-purchase experience with a product.,0
3531,What is the best way to teach your kids how to read?,0
2894,What should I do if I visit Sweden?,0
2839,How should I select a tennis racket if I'm completely new to the sport?,0
3666,Who was given the Booker Prize 2020?,1
3320,Who is Paul Cezanne?,1
1445,5 ways on prem is better than cloud,0
639,What are the three best rapid transit systems in California and why?,0
2278,Where should you go on vacation?,0
2333,Who is Linda Hargreaves,1
3660,what are creative ways of gifting?,1
3419,List the best toys for toddlers?,0
288,What is Game of Thrones based on?,1
602,"Write an friendly, convincing e-mail to my landlord asking whether I can get a dog.",0
1543,What is the best way to earn money on the side?,0
1199,What's a good approach to learning a foreign language?,0
382,Why is biathlon a challenging sport?,1
1659,Who was Charles Guillaume Loys de Bochat,1
1071,Give me some ideas for what to do for a kids Easter party.,0
2346,Create a checklist of newborn essentials.,0
3136,What year was the movie Big Trouble in Little China released?,1
1027,Help me come up with a cost efficient shopping plan for my family of four.,0
3227,Is Lake Tahoe a beautiful place for vacation/cabin rentals to immerse into nature?,0
209,"Tell me whether these operation systems are open-source of proprietary; Ubuntu, iOS , Debian, Fedora, CentOS, macOS, Open Suse, Windows",1
298,Name the Chinese satellite launched for Mars which failed?,1
1899,Why babies cry ?,1
