,question,target
10945,How does degree theory imply that this mapping $f$ is locally onto?,0
1629,"How do similar looking carps, but belonging to different species, differ from each other?",1
9663,'Diagonalization' of Jordan block,0
3153,Biological advantage of electric synapses,1
9180,Convergence in SOT and norm boundedness in $C_r^*(S_\infty)$ equivalent to norm convergence,0
6013,Batching multiple nearest surface queries: Is it faster? Are there better algorithms?,2
11119,Cases where reflexivity is hard to prove,0
8971,Find $\lim\limits_{x\to+\infty}U_n$ where $U_n=\frac{1}{n}\int\limits_0^n\sin^2(t) dt$,0
5656,Delayed dispatcher invoke,2
1959,Why does beta-2-Thienylalanine inhibit bacterial growth?,1
11280,Points $E$ and $F$ are on sides $AB$ and $AC$ such that $DE$ and $DF$ are the angle bisectors of $\angle ADB$ and $\angle ADC$ respectively.,0
5600,Is the language $L$ of coded CFG's Turing decidable?,2
6870,How to prove quantum circuit identity in Qiskit?,2
9796,Help understanding $a^w=1+kw$,0
1107,Length of sleep time,1
6147,"List Any vs Count, which one is better for readability?",2
7605,UNIX cp multithreaded implementation in C,2
11737,a simple tensor product question,0
6149,Constant time range sum query,2
3226,What is the impact of sertraline on white blood cells?,1
10652,What are the solution for this system?,0
5098,K-means clustering algorithm in python,2
4631,Limited checkbox selection,2
8469,Why is PI considered irrational if it is already defined as ratio of circumference to diameter?,0
11255,Is the greatest integer function periodic?,0
6162,"If a problem A ≤p B, then that B ≤p A, prove or disprove",2
745,"Mathematical representation of ""gene signatures""",1
9166,Is this how you calculate the reservation price?,0
6696,C# GDI+ rendering method performance,2
2924,Why do three nucleotides code for one amino acid? Why not 5 nucleotides?,1
5272,Comparison of 2 values based on custom operator,2
3560,Regarding different nucleotides on a DNA strand,1
5438,Simple maze game with four rooms,2
7824,Serving a growing audio file with Django,2
4753,Dependent Type Theory Implementation of a Graph,2
2195,Can a stationary eye with a moving pupil exist?,1
5298,Proving NP Completeness,2
5945,What is the property of a PL that extracting a subroutine should not change the meaning?,2
2837,Tree of Life in Text Format,1
8652,What are good graphs to compare two sets of data of network delays?,0
11566,Almost simple Hermite interpolation,0
8034,"Possibility of finding the ith sequence of permutations, without re-iteration",0
