,question,target
600,Trig identities: write answer in terms of sine and cosine,0
3328,what happens when you put enhancer and caat box in prokaryotes,1
11408,Maximum one-to-many matching,0
4329,What does ophthalmologist see in your eye?,1
255,Basic theory about divisibility and modular arithmetic,0
10297,Successful use of strtol() in C,0
3366,Resources of all known biochemical pathways?,1
4412,Repeating sequences of genomes,1
4820,Indian tropical fruit trees and fruit bearing,1
1841,Simple closed curves have the same trace if and only if they are equivalent,0
646,"Steerable filters, conditions under which 2D functions are steerable.",0
7603,How quickly can lasers of various wavelengths and powers impair human vision or cause pain in the eyes?,1
3920,Neurology: spinal tract,1
5314,Do the centrioles in the centrosome differ in their angle to one another?,1
10784,Defining a certain member function,0
117,The angle of the tangent on the surface of an ellipse,0
201,Isomorphic measure-preserving systems: circle and torus,0
7038,High Glucose vs Low Glucose DMEM for Cell Culture,1
10807,Is there any scenario whereby randomly shufflying a sequence improves it's compressibility?,0
6309,Purple Mushroom Identification,1
3534,Why eukaryotes have three different types of cytoskeleton filaments?,1
2777,Original works of great mathematicians,0
5296,What causes leaves to be hydrophobic?,1
2976,Veronese image not contained in proper linear subspace,0
8004,COVID-19 deaths by year of birth?,1
1673,"Quadratic polynomials in variables x,yx,y",0
5601,Development of radial symmetry in starfishes and other animals,1
9177,C++ Quicksort implementation,0
10156,Weighted Sorting Algorithm,0
9343,Simple file-renaming program in python,0
11073,K&R 1-23 Remove all C comments,0
6879,"Insect Egg Case, and if so, What Insect?",1
3882,anyone can help identify this aquatic microganisms?,1
6140,How does a blunt force stimulate histamine to develop early stages of inflammation?,1
10613,Is it NP complete to decide whether a graph has bigger clique or bigger independence number?,0
11993,Is this problem decideable programatically?,0
11172,"What is a ""wasteful"" execution? And a ""schedule""?",0
6503,What happened to the gypsy moth epidemics in the Northeast US?,1
7384,"What exactly does the phrase ""chimerical sharing"" mean in this abstract?",1
10202,A Start button handler,0
11196,Dijkstra for negative weights by adding a constant,0
10914,Implementing multiple custom sorts,0
6998,How can I change my buffer system for protein purification?,1
6626,Are there differing organelle to cytoplasm ratio in animal cells?,1
9175,Feature selections : Still a high dimentionality,0
4927,Do cockroaches eat their shells after moulting?,1
1636,What branch of mathematics studies manifolds?,0
6440,Fluorescent protein tags and colocalisation,1
225,Must positive operators be self-adjoint on real vector space?,0
2479,How to read the notations in the proof of the inclusion-exclusion principle?,0
7137,"Embryonic cells, when can you detect them in vivo? (In order to do whole genome sequencing)",1
1358,Rademacher functions independent random Variables,0
7955,Question about different gametes that can be produced,1
5,Where does the notation $\mathrm{Ad}(U)$ for $a\mapsto UaU^*$ come from?,0
722,Distribution of $X$ when a certain condition is satisfied,0
3849,Membrane potential after exposure to glutamate,1
6676,"What is a tardigrade ""in tun form""?",1
1160,Does this limit of measures exist?,0
1603,"pairwise disjoint lines: $l_{1},l_{2},l_{3}, l_{4} \in \mathbb{P}(\mathbb{R}^{4})$",0
6142,Why does botulinum toxin cause only NMJ symptoms?,1
11580,Project Euler 18/67: Maximum Path Sum,0
8704,What dangers would the wireless transmission of power through microwaves pose to living organisms?,1
2556,Why no Forward Dynamic Programming in stochastic case?,0
5508,How different is an introverts brain different from an extroverts?,1
6304,Why does cell differentiation start with the morula?,1
3665,Aloe species identification,1
2693,"How to show uniqueness of this complex-valued function,",0
9952,Is the Language below decidable?,0
11486,Minimize max distance of Gas Station,0
1838,Solve the inequality $|\arccos(\cos(x))|<\pi/4$,0
8768,"What, if any, diseases do larder beetles carry?",1
3723,"Ni-NTA purification, problem with the chaperone protein",1
6701,Help identify this red/black Vietnamese insect,1
7957,Evolutionary explanation of the bicuspid on the left and tricuspid on the right,1
6916,How do we call a region of low carrying capacity?,1
1646,$g(x) = 1/(1+x^2)$ is continuous everywhere epsilon delta approach,0
5394,Preprocessing microarray data to detect increased male expression variance due to dosage compensation?,1
11578,Map associative array to another array php,0
6165,Ecological specialization and relative abundance,1
1012,Difference between Modules and Vector Spaces,0
1118,What is the use of continued proportion?,0
11068,Replace subimage by its average value,0
951,Difference between bezier segment and b-spline,0
6775,Pressure measurement blood flow,1
6740,Point mutation vs Indels,1
11334,Doge meme generator in Racket,0
1857,Application of the monotone convergence theorem to a product measure,0
8660,Why does a cockroach not die even after decapitation?,1
8447,What good is the MinION?,1
9136,LRU algorithm implementation,0
4854,Genetic engineering for experimenting at home?,1
2849,Please help me to find Taylor expansion (or approximation) for $f(x)=\frac{1}{x^2(x-1)}$ around $a=2$,0
7022,What is this black and white worm in a white case?,1
3151,Need help identifying this wasp/hornet,1
5511,Why is Sleep apnea only risk to males?,1
3773,What is the purpose of getting a rabies vaccine after exposure?,1
9330,"Find two numbers that add up to a given total, from a formatted string",0
6029,definition of tempo and mode in evolution,1
11596,Avoiding RequireJS circular dependencies,0
2017,Fractional ideal can be written as a fraction of integral ideals,0
10324,Populate a list with combinations of one- and two- object functions,0
9696,Bootstrap show many move one carousel modification,0
698,Maximizing sum given product,0
7175,What can thrombosis lead to?,1
8094,How does the pancreatic beta-cell know how much insulin to secrete in response to glucose?,1
3255,Can a novel protein domain arise de novo in nature or did all protein domains evolve from a single ancestor?,1
4341,How to preprocess htseq counts for gene expression (TCGA),1
4019,A synthetic sieve organ known as kliver?,1
10042,Determining when equal 2CNF has pure literal,0
6917,Is too much CO2 in the air toxic?,1
11063,What should be the way to design code for such a situation?,0
1516,"Given a DFA $A$, find a polynomial-time algorithm to determine if a word in the form $ww$ is in $L(A)$",0
3296,Why does a fetus drink and urinate into the amniotic fluid?,1
9005,Creating simulated items sold at a store into a hash,0
10188,Why there must be a relationship between user threads and kernel threads?,0
5166,Does X-inactivation lead to expression of sex-linked recessive disorders in half of carrier females' cells?,1
1388,Why is it said that every point in hyperbolic space is a saddle point?,0
9301,Running time - Linked Lists Polynomial,0
4882,"With humans, is being transgender innate, or caused by social factors?",1
9863,Finding lower bounds for data structures with non-standard interfaces,0
8607,What did pangolin scales evolve from?,1
7294,Is it unusual for populations of archaea to be found living inside trees?,1
6389,Pearson correlation of neural responses with it's linear estimation,1
1016,Extra $z - 3$ floating around when finding Laurent series,0
4342,"If hands are folded with both index fingers parallel, they will come closer and touch eventually?",1
384,How to find the maximum area when the length is constant,0
6337,Were there any terrestrial species in the ancestry of all crustaceans?,1
7657,Help in identifying marine specimen?,1
5795,What triggers creative thought in humans?,1
1528,"$ \{ x : f(x) > 0 \} = \bigcup_n f^{-1}([\frac{1}{n}, \infty )) $",0
770,Existence of limiting distribution in the context of discrete-time Markov models,0
1678,Essential selfadjointness preserved under unitarily transfomration?,0
1363,Intersection of subgroups of a finite abelian group,0
8436,Why does HIV chooses the Macrophage cells to infect first?,1
