,question,target
600,Trig identities: write answer in terms of sine and cosine,0
6328,Function to produce unique random numbers,1
5408,Can androgen-insensitive genetic-males get pregnant?,0
7329,"Path graph partitioning, minimizing cut while minimizing maximum total node weight in each part",1
255,Basic theory about divisibility and modular arithmetic,0
4297,What is this plant with hardened fruits on the beach in Mozambique?,0
6366,Applying EF core in Universal Windows Apps using a large database,1
7412,A question regarding the Layered Architecture,1
7820,Calculating the perfect squares between two given numbers,1
1841,Simple closed curves have the same trace if and only if they are equivalent,0
646,"Steerable filters, conditions under which 2D functions are steerable.",0
10603,"Two icon animations — one on the left, one on the right",1
6920,How to find the most unique vectors in a set?,1
8314,Error in simple mode finding algorithm?,1
4784,Unable to identify bug/insect in house,0
117,The angle of the tangent on the surface of an ellipse,0
201,Isomorphic measure-preserving systems: circle and torus,0
10038,Convert Lua UINT to hh:mm:ss,1
4807,Can the value of heritability be greater than 1?,0
9309,Irregular perimeter in Ruby code,1
6534,stable marriage/residency problem with multiple matches,1
2777,Original works of great mathematicians,0
8296,Construct a computable function from non-computable funciton,1
2976,Veronese image not contained in proper linear subspace,0
11004,Frontmost window of the current application that passes a predicate check,1
1673,"Quadratic polynomials in variables x,yx,y",0
8601,Checking For multiple null references,1
3177,This 5X binding buffers where experiment participates in?,0
4156,Can an epileptic seizure start in the spinal cord?,0
3343,How do castes evolve in eusocial species?,0
5073,Cationic lipid mediated transfection optimization for 150mm dishes,0
9879,Canonicalize URLs for static website,1
6882,Help to Refactor PHP Flip Image Code to smallest size as possible,1
9140,NS.log (ES5 logger) - v0,1
4613,How do nasal and aural passages connect?,0
5993,What kind of spider is this? hoping its not poisonious,0
5172,How do DNA viruses keep themselves in the nucleus without inserting themselves into genome?,0
9503,Fast searching through bitarray?,1
10384,Does $20n$ belong to $O(n^{1-\epsilon})$ for some $\epsilon > 0$?,1
4202,Inheritance of mitochondria,0
5196,Does hunger necessarily mean that we should eat?,0
4914,What is the equivalent of shutter-speed in Human eye?,0
9998,Reading data from a CSV and pushing it to a Salesforce application,1
9626,Notifications dropdown with TinyScroll,1
3175,Is Near-infrared focused light safe for your eyes?,0
7927,Confusion about big-O notation comparison of two functions,1
1636,What branch of mathematics studies manifolds?,0
9440,How to decide if a propositional formula is a well formed?,1
225,Must positive operators be self-adjoint on real vector space?,0
2479,How to read the notations in the proof of the inclusion-exclusion principle?,0
10137,Attribute grammars: How are attributes implemented?,1
1358,Rademacher functions independent random Variables,0
10955,Data structure for inserting and replacing data in list,1
5,Where does the notation $\mathrm{Ad}(U)$ for $a\mapsto UaU^*$ come from?,0
722,Distribution of $X$ when a certain condition is satisfied,0
6849,"Transforming a byte with a subset of a small, fixed set of values and xor into any other value",1
9676,How to compute all inequivalent (under Aut(P)) nonnegative integer weight assignments (with fixed sum) to the vertices of a finite poset P?,1
1160,Does this limit of measures exist?,0
1603,"pairwise disjoint lines: $l_{1},l_{2},l_{3}, l_{4} \in \mathbb{P}(\mathbb{R}^{4})$",0
9142,Variable programs and variable data,1
5580,Data Retrival from the GenBank?,0
11704,Trying to make more simple VBA,1
2556,Why no Forward Dynamic Programming in stochastic case?,0
8508,Limited typecasting with regex,1
9304,Using a final class for string constants,1
6665,Efficient algorithm to find number of sequences in string,1
2693,"How to show uniqueness of this complex-valued function,",0
3952,Why are there ecosystems?,0
5486,Why are both glucagon and cortisol released in hypoglycemia?,0
1838,Solve the inequality $|\arccos(\cos(x))|<\pi/4$,0
11768,"Vertex Cover, Hardness of Approximation",1
6723,Proving that $ (a \cup b)^* = (b^*(a\cup\lambda)b^*)^*$?,1
9701,Does every Partially Ordered relation and its dual have the same number of topological orderings?,1
10957,How to tackle Big O proofs that involve multiple parameters,1
