,question,target
6600,Change in conditions of an ecosystem lead to change in organisms,0
328,Do linear transformations on curves defined by polynomials preserve tangents?,1
11408,Maximum one-to-many matching,0
1329,Counter-intuitive practice problem to group and operation,1
6255,Can a novel protein domain arise de novo in nature or did all protein domains evolve from a single ancestor?,0
10297,Successful use of strtol() in C,0
366,Best way to integrate this?,1
1412,Multi-stage network development opimization methods,1
1820,Are hyperoperators primitive recursive?,1
7841,"Why do birds that walk on the ground walk so ""bumpy""?",0
6646,Silene virginica Endangered in FL,0
4603,How does Gauss's lemma follow from Nagata's lemma?,1
920,Subgroup of a nilpotent group,1
2314,Trying to study to convergence of the series $\sum_{n=1}^{\infty} \frac{ (n!)^2 4^n }{(2n)!}$,1
10784,Defining a certain member function,0
6117,Is autoclaving sucrose solution necessary?,0
6201,Why are local field potentials generally band-pass filtered?,0
4038,Finitely Generated Abelian Group (torsion),1
10807,Is there any scenario whereby randomly shufflying a sequence improves it's compressibility?,0
3309,Find all possible to ways to reach a point $N$ meters away using steps that are of lengths 1 meter or 2 meters.,1
534,Find the formula using the combination method,1
8777,"How far in evolutionary distance is the P-distance estimator ""accurate""?",0
2296,Show uniqueness of solution to a function with infinite limit (and sequences).,1
8976,Modelling how much cadmium a cell will be able to chelate with phytochelatins,0
5004,Plotting a Joint Probability Density function,1
7673,Why aren't there more Ash-Red pigeons?,0
2601,Algebraic Disproof $n^2+n+41$,1
9177,C++ Quicksort implementation,0
10156,Weighted Sorting Algorithm,0
9343,Simple file-renaming program in python,0
11073,K&R 1-23 Remove all C comments,0
3879,What to do when the divergence results in z and you have to find the flux?,1
882,uniformly convergent subsequence of functions,1
3140,Proof of Fréchet Differentiability - general instruction and specific problem,1
10613,Is it NP complete to decide whether a graph has bigger clique or bigger independence number?,0
11993,Is this problem decideable programatically?,0
11172,"What is a ""wasteful"" execution? And a ""schedule""?",0
3503,Fubini-Tonelli for signed measures,1
4384,Prove that $\mathbb{R}_l$ is not a second countable. ($\mathbb{R}_l$ are the real ones with the topology of the lower limit),1
10202,A Start button handler,0
11196,Dijkstra for negative weights by adding a constant,0
10914,Implementing multiple custom sorts,0
3998,"ring of fractions of a ring of fractions, reasoning verification",1
3626,What conditions must be present in a word problem to set it up and solve as a system of linear equations (2 variables)?,1
9175,Feature selections : Still a high dimentionality,0
1927,Optimal strategy for unlocking Cho'gall (probability intuition question),1
7636,What is the medical definition of death?,0
3440,Invariant subspaces of a linear transformation or a matrix,1
6225,Can any organism possibly have the capability to create a new species every time it reproduces?,0
8479,Are the bacteria in the stomachs of unborn babies beneficial?,0
4137,Relative Fano variety of lines isomorphic to the usual one?,1
7358,Three foramen lying in one vertical plane,0
4955,Sum $y(x)=\sum_{k=1}^{\infty} \frac{|\cos(kx)|}{k}$,1
6005,Does the use of RNA as a primer affect the accuracy of DNA replication in E.coli?,0
6722,Does suffocation pain involve nociceptors?,0
849,Concave function of Weingarten operator and convex cone of matrices,1
3676,. . . and what about $\Gamma$ in $\S II.5$ of Mac Lane and Moerdijk?,1
7160,How do plants benefit from their seeds being buried?,0
7603,Books: DNA replication,0
3142,2D heat equation with BC as zeroes ( Solved completely: no need to answer this),1
11580,Project Euler 18/67: Maximum Path Sum,0
5704,Convergence of series an if $f(a_n)$ converges,1
8556,What is the relationship between induction of cell differentiation and DNA methylation status?,0
2508,Matrices and Vectors in 3D,1
3304,how can we find domain of analyticity of $f(z)$,1
665,"Showing $H=\langle a,b|a^2=b^3=1,(ab)^n=(ab^{-1}ab)^k\rangle$.",1
8693,Why do we feel headache after ice cold drink?,0
9952,Is the Language below decidable?,0
11486,Minimize max distance of Gas Station,0
7838,Needle-like crystals observed in wild-grape wine under microscope. Potentially harmful?,0
5768,angle between two intersected plane,1
723,Does a mathematical definition have necessary and sufficient condition hidden in it?,1
3701,Prime number sieve using difference of two squares,1
4957,Last step in proof of equivalence results in partition,1
3916,Constructing a compact manifold with chosen homology groups,1
7646,Stretching and compressing bones,0
2394,Solving cube complex equation with z and i,1
11578,Map associative array to another array php,0
3165,How to create a ring in MAGMA with relations?,1
7012,What happens to H+ when Glycerate 3-Phosphate is converted to Triose Phosphate?,0
7118,Is it possible for humans to digest and live on food that isn't based on DNA or RNA?,0
11068,Replace subimage by its average value,0
6951,What class of histone deacetylase (HDAC) inhibitor is sodium valproate (VPA)?,0
3775,Simple Vitali Lemma versus Vitali Covering Lemma,1
3740,"Node: Type, Stability, Slope at origin, Trajectories. Linear system.",1
11334,Doge meme generator in Racket,0
7857,"Is the tendon width determined by genetic predisposition, and if so, is genetics the sole factor?",0
5660,Question about non-positive Stochastic processes,1
5447,complexity of matrix multiplication,1
9136,LRU algorithm implementation,0
1854,"Linear, Bi-linear or better",1
8849,Monochromator in fluorescence microscopy,0
4022,Proof of reverse of unique homomorphic extension theorem,1
151,About calculating limits of integrals (Part 2),1
2511,How far along a sequence do you have to go before the first $n$ decimal places are correct?,1
773,Probability of the system,1
9330,"Find two numbers that add up to a given total, from a formatted string",0
3029,Finding number of points where a given function is continuous,1
11596,Avoiding RequireJS circular dependencies,0
8017,Could a horse-sized duck fly?,0
10324,Populate a list with combinations of one- and two- object functions,0
9696,Bootstrap show many move one carousel modification,0
6698,What species of worm is this? Found in underwear on Ecuador coast,0
4175,Compact metrizable space has a countable basis (Munkres Topology),1
5094,Find all solutions to $2x \equiv p \mod 3p$,1
255,Basic theory about divisibility and modular arithmetic,1
1341,Average minimum distance between two random vectors,1
1019,Prove that a simple graph with $n \ge 2$ and at least $\frac{(n-1)(n-2)}{2}+1$ edges is connected.,1
