,question,target
600,Why is choosing elements in equivalence classes not a choice?,0
3328,What's the correct name for the war of sexes in evolution?,1
11408,Array that defines product information and generates the html for the product,0
4329,Rice left in water for several months - what biological reactions or growths would occur?,1
255,Median income and unemployment rate in a region with no residents,0
10297,Is dynamically generating routes from Model enum safe?,0
3366,Living on pure glycogen?,1
4412,Is there an advantage to antibacterial soap?,1
4820,Why is DNA replication so much faster in prokaryotes than eukaryotes?,1
1841,Set of subsequences for each sequence of integers is uncountable,0
646,"Show that $\int\int_R f(x,y)dxdy\not=\int\int_R f(x,y) dydx$ For $R=[0,1]\times[0,1]$ and $f(x,y)=\frac{x^2-y^2}{(x^2+y^2)^2}$",0
7603,Examples of humans intentionally introducing non-native species where everything went well?,1
3920,Reliable recipe to make DIY yeast slants,1
5314,How do tear glands secrete tears?,1
10784,P=NP turns 50. 1971 STOC conference,0
117,"$PSL(2,\mathbb{R})$ and the set of oriented geodesics",0
201,Smallest and largest values of $\|\vec{v}-\vec{w}\|$,0
7038,Do vitamins protect you from common cold?,1
10807,How to refactor this groupby alike method but with index?,0
6309,Concerning Apoptosis,1
3534,Is Zeiss Primo Start microscope worth the price for student use?,1
2777,Finding the gradient of a function.,0
5296,"Did I understand the definition of ""gross primary production"" correctly?",1
2976,Dimension of linear system of divisor of two points on curve of genus greater than 2,0
8004,What percent of genetic disease are preventable?,1
1673,find area of square part,0
5601,"Does this ""fleeing spiders leaving fields of webs"" phenomenon have a name?",1
9177,Update existing clusters to satisfy distance and volume constraints,0
10156,What is the name of this size method calculating the size of a node?,0
9343,Difference between symbolic execution and reachability analysis,0
11073,Count the frequency of integers in an array,0
6879,How does human body deal with inert solid material in the bloodstream?,1
3882,What is meant by increase in information embodied in the system?,1
6140,Why do we only initially feel the bending of a hair?,1
10613,Invariant Proof of For Loops?,0
11993,"Given a path of 2d points and a maximum distance, find the minimum number of line segments needed to ""connect"" all points",0
11172,Rendering JSON arrays of unequal length as a table,0
6503,Finding exons in DNA problem,1
7384,Can any one reaction in a cell be at equilibrium?,1
10202,Decide if there is a sbugroup of edges in graph that every vertex meets exactly k edges from subgroup,0
11196,How does Knuth measure the running time of this program?,0
10914,pragmatic way to compute/ search/ match MSBs operation,0
6998,What specific mutations can cause an apoptosis mechanism to malfunction?,1
6626,Separation of closely-sized isoforms,1
9175,Read daily files and concatenate them,0
4927,"Do any known viruses contain ""junk"" or parasitic genomic information?",1
1636,Haar Measure: Unimodular Locally Compact Groups,0
6440,"Why do cyanide and arsenic smell like almonds and garlic, respectively?",1
225,What is known about Lebesgue's universal covering problem in three dimensions?,0
2479,Non normality on confidence interval,0
7137,Geographical distribution of malaria and tuberculosis,1
1358,Good tournament that each vertex has outdegree d,0
7955,Why would an Eadie-Hofstee Plot be non-linear?,1
5,"What is the cardinality of $[a,b] $?",0
722,Action on a tree without fundamental domain.,0
3849,Does atrophy of the thymus not effect T-cell selection and tolerance?,1
6676,What is the function of dreaming? Does a particular hormone secretion interfere with dreaming? Why do some people dream more?,1
1160,Solving the logarithimic inequality $\log_2\frac{x}{2} + \frac{\log_2x^2}{\log_2\frac{2}{x} } \leq 1$,0
1603,Is the empty set always part of the result of an intersection?,0
6142,Does a cell deprived of growth factors undergo apoptosis or G0 stasis?,1
11580,SqlDataConnection update method,0
8704,Why did multicellular organisms evolve when a single cell can survive on its own?,1
2556,Do the decimal digits of $\pi$ and $\sqrt{2}$ coincide infinitely often?,0
5508,why prokaryotic ribosomes have 30s and40s subunits and eukaryotic ribosomes have 40sand 60s subunits?,1
6304,mutant down but not out,1
