,question,target
36266,Species Identification - small insect: is this a bed bug?,1
45212,Find Missing Element in integer List,0
19672,Regulation of LBD33 genes Arabidopsis. If LBD 33 gene is up-regulated by auxin then why does expression decrease when increasing auxin concentration?,1
48808,How are boolean circuits used for solving P vs NP?,0
3004,Number of parameter of a quadric,0
46078,$\Omega(\sqrt[3]{n})$ lower bound on random-access memory?,0
40597,Is there a better way to thread this class function?,0
36004,Function of an VEGF inhibitor in the treatment of macular degeneration,1
38434,Getting integer values and one CSS class name,0
39889,Improving function that parses string and returns first integer present,0
40603,Generating and sending new password to user,0
3103,How many ordered pairs are there in order for $\frac{n^2+1}{mn-1}$ to be an integer?,0
31668,Why is the consumer/producer biomass ratio higher in the oceans?,1
26855,What is the difference between polar and charged amino acids?,1
5373,Constrained Euler Lagrange equations.,0
31397,Carbohydrate diet and dental health,1
1307,"Show the graph commutes, diagonal function.",0
19687,How can we digest lactose even though it has Beta glycosidic linkages?,1
30577,What kind of insect is this found in North America in April?,1
18446,Crossing white eyed Drosophila with sepia eye,1
37808,Number to words in Python 3,0
48273,Multithreaded app for writing to a MySQL database,0
33843,What is the difference between stomata in evergreen broadleaf trees and deciduous broadleaf trees?,1
48184,Returning nested array with added key=>value,0
4835,Show that $\lim_{x\to a}(f(x)-g(x))=+\infty$,0
14206,"While someone's ears pops with pressure, can he/she hear other sound at the same time?",1
37047,Space complexity of Chomsky Normal Form,0
25627,DNA Structure and Function,1
27894,"How can the layperson test whether a UVC light sold as ""germicidal"" is a fake or probably the correct wavelength?",1
24799,Terminology regarding cross-immunoreactivity,1
16085,Need help identifying this plant,1
32652,Do all human cells have all the same organelles?,1
38350,Is there any other computation theory besides the one in automata theory?,0
32320,"What is the meaning of the following: "" completion of open rounds of DNA replication""?",1
5906,what is the definition of mean independent?,0
2610,How to solve this set of coupled ODEs?,0
18708,What is the representation for Sulfur in organic matter?,1
33839,Does AMP/ATP ratio affect lifespan in vertebrates?,1
32063,Comparion between machine vision & human vision,1
29894,How do you derive steady-state conditions from the open-state differential equation of ion channels?,1
22245,Rank-specific rules for taxonomic classification,1
21451,Density of cells in human tissues?,1
31666,What happened to ProteomeCommons.org?,1
16975,Do all anabolic reactions involve condensation?,1
31244,GFP brightness calculation,1
12803,Aquatic forest insect identification,1
5668,Why isn't the unit square in $\Bbb{R}^2$ a 1-dimentional $C^0$ differential structure,0
39955,All combinations of 2-value variables,0
44885,Defining a certain member function,0
2451,Show that $C \subseteq Y$ is connected if and only if $f^{-1}(C)$ is connected,0
34209,Can you explain the behavior of this snake?,1
44775,S-expression comments in Common Lisp,0
7597,What is the $n^\text{th}$ derivative of $f(x)=\frac{1}{1+x^2}$,0
23064,What causes skewed lanes in a DNA gel electrophoresis experiment?,1
46059,Readers writers petri net,0
37203,Show that the union of Θ and o is not O,0
804,Most Pathological Object in Complex Analysis,0
41214,Successful use of strtol() in C,0
36181,Relation between heterozygosity and allelic diversity in founder effects/bottleneck?,1
48470,Combinational Logic - Need help with proof by rewrite,0
18088,How do duplicate brain regions (ex: left/right amygdaloid body) operate together?,1
45996,"How Does a ""face"" tend to be defined in Face Recognition Algorithms?",0
