,question,target
600,Why is choosing elements in equivalence classes not a choice?,0
6328,"integer = c lg n (inputs of size n, Cormen 3rd, page 23)?",1
5408,Is there any situation where bloodletting should be paired with transfusion?,0
7329,Are intersection and union redundant? Possibility to get smaller output without negation?,1
255,Median income and unemployment rate in a region with no residents,0
4297,Can someone identify this worm?,0
6366,Implementing binary-heap in x86-64 assembly,1
7412,Update Google Sheet with Python,1
7820,Prime number CFG and Pumping Lemma,1
1841,Set of subsequences for each sequence of integers is uncountable,0
646,"Show that $\int\int_R f(x,y)dxdy\not=\int\int_R f(x,y) dydx$ For $R=[0,1]\times[0,1]$ and $f(x,y)=\frac{x^2-y^2}{(x^2+y^2)^2}$",0
10603,Ruby: working with arrays,1
6920,Python date formatter,1
8314,Deciding whether the head of a TM remains in K slots?,1
4784,Are there known minimal marine ecosystems that are stable?,0
117,"$PSL(2,\mathbb{R})$ and the set of oriented geodesics",0
201,Smallest and largest values of $\|\vec{v}-\vec{w}\|$,0
10038,Optimizing simple menu in console app,1
4807,"Measuring protein concentration, Bradford vs. Nanodrop?",0
9309,Removing checks that are only necessary on first pass,1
6534,Simple bash script creates apache2 virtualhost config for subdomain,1
2777,Finding the gradient of a function.,0
8296,Loop combinations of byte for Poker simulator,1
2976,Dimension of linear system of divisor of two points on curve of genus greater than 2,0
11004,Test suite for SAT solvers,1
1673,find area of square part,0
8601,Case insensitive string to replace custom comparers,1
3177,Why is glycine considered a nonpolar amino acid but a polar molecule?,0
4156,BWA-MEM single strand or doublestrand alignment,0
3343,can animals override instinct?,0
5073,Why do plants produce so much more sugar than they use?,0
9879,"Fast, stable, almost in-place radix and merge sorts",1
6882,HackerRank - Array Manipulation - Follow-up,1
9140,Counting the number of non-overlapping squares and cubes in a string,1
4613,Is it possible to build a hive for bumblebee or hornet,0
5993,How long does a tan last?,0
5172,What is the purpose of gluconeogenesis?,0
9503,Remove parallel edges in a directed graph in linear time,1
10384,Regex to parse URLs for their correctness according to RFC 3986,1
4202,What is this critter,0
5196,Which is the guideline to choose a molecular target to identify vertebrate hosts from arthropod bloodmeals?,0
4914,What is the another use of de Bruijn graphs in bioinformatics except DNA assembly?,0
9998,Understanding a formula on article,1
9626,What is the correct regular expression for this language?,1
3175,Where can I find a list of diseases and their incidence?,0
7927,How to reduce execution time for this clustering computation?,1
1636,Haar Measure: Unimodular Locally Compact Groups,0
9440,Efficient visualization of large number of particles using openGL,1
225,What is known about Lebesgue's universal covering problem in three dimensions?,0
2479,Non normality on confidence interval,0
10137,"Two methods for finding a sprite in sprite sheet C++, which is better?",1
1358,Good tournament that each vertex has outdegree d,0
10955,Doubt on Lossless or Lossy Decomposition,1
5,"What is the cardinality of $[a,b] $?",0
722,Action on a tree without fundamental domain.,0
6849,Memory usage in Reversi board state,1
9676,Haskell requires more memory than Python when I read map from file. Why?,1
1160,Solving the logarithimic inequality $\log_2\frac{x}{2} + \frac{\log_2x^2}{\log_2\frac{2}{x} } \leq 1$,0
1603,Is the empty set always part of the result of an intersection?,0
9142,Is changing or appending data an idempotent operation?,1
5580,Do I have to use sucrose to induce a lac promoter?,0
11704,co-NP but not NP problems,1
2556,Do the decimal digits of $\pi$ and $\sqrt{2}$ coincide infinitely often?,0
8508,Pin an array in memory and construct a Bitmap using that buffer,1
9304,Optimal algorithm to distinguish given black box access,1
6665,Concentration bound for sum of dependent geometric random variable?,1
2693,Newton step for ${\min}_{x \in \mathbb{R}^n} \ \sum_{i=1}^n -\ln(1 + \eta_i x_i) \ $ s.t. $A x \leq b$; $-x \leq 0$ to be used in primal-dual,0
3952,What sort of fish is this?,0
5486,How are new chromosomes replicated into the next generation via sexual reproduction?,0
1838,Product of Fourier integrals,0
11768,Bit Array in Ruby using integer as a storage,1
6723,Algorithm to determine if a number is perfect on a Turing Machine,1
9701,Rice's Theorem for Total Computable Functions,1
10957,Increasing Cache Line and Programs with bad Spatial Locality,1
9916,Overriding Backbone.Collection.add to enforce uniqueness on non-id property,1
1646,"$V$ is finite dimensional vector space. $G$ is a spanning set of $V$, $I \subseteq G$ is linearly independent",0
8394,File-copying Manager,1
5578,Reformulation of Hamilton's rule,0
9165,What is Pumping length for Union of Regular languages?,1
1012,Prove that number is a primitive root for all $k$ in range,0
1118,Radius of convergence: $\sum(a_k(z+3i)^k)$ and $\sum(1-(-2)^{n})(z+i \sqrt{2})^n$,0
5068,Understanding presynaptic and postsynaptic inhibition,0
951,Multiple vector space structures on $\mathbb{F}^n$.,0
9775,Batch script to make folders hidden,1
9740,Difference between CNOT and 2nd bit bitflip,1
5334,How do plants benefit from their seeds being buried?,0
1857,Gamma and incomplete gamma functions- when are they equal?,0
11660,constexpr Endian conversion in c++14,1
11447,Akka streams: Bidirectional flow that completes the stage when one side is completed,1
3136,Basic question about symbiosis( or about kinds of symbiosis),0
7854,Longest Substring Without Repeating Characters in ReasonML/Ocaml,1
2849,Fibered coproducts in $\mathsf{Ab}$,0
10022,How to construct a max heap that preserves insertion order for duplicate elements?,1
6151,Is it ok to use Thread.Sleep and Thread.Interrupt for pausing and resuming Thread like this?,1
8511,Confused between the terms Process and Process Control Block,1
6773,Linear programming maximizes the minimum distance problem,1
3330,Does vaccination lead to short-term secondary infection suceptibility?,0
9029,Timetable app for myself,1
5596,Cationic lipid mediated transfection optimization for 150mm dishes,0
2017,Equation to circle around a point in 2D grid,0
4324,Caterpillar resembling a snake,0
3696,How to get started in bioinformatics,0
698,Find an equation to the tangent line to the curve at the given point,0
10175,Which algorithms can not be parallelized?,1
11094,Simple Hangman game - first Python project,1
6255,"Print the first, last, and in-between integers of a range",1
7341,Rice theorem to prove Emptiness problem,1
7019,How do I tell if $G$ is a forest in log-space?,1
4042,Why isn't the sticky bud plant more widespread,0
9917,Rational arithmetic from given input,1
5063,Do repetitive movements on EEGs show up as discernible patterns?,0
1516,Determine if a function is bijective,0
6296,My first React custom hook,1
3005,Can proteins from different viruses be gathered in one virus?,0
4188,What's the recommended maximum passage number for mammalian cells (NCI-H441)?,0
8166,How to solve this asymptotic complexity problem?,1
1388,Is there a general template for Proving the Irrationality of some Radical by Contradiction,0
3301,Are these fruit flies really coming back to life after being frozen?,0
7882,How to get 2-LOOKAHEAD results in this grammar?,1
3863,method for DNA extraction for human mucus(nose) or earwax?,0
11607,Calling synchronous code in asynchronous method,1
10294,Inserting data into a file,1
9389,Print length of longest sequence of consecutive numbers,1
1016,"If $h$ is an arbitrary holomorphic function then there exist $\phi_1, \phi_2$ holomorphic such that $h = f\phi_1 + g\phi_2$",0
7342,How to cluster nodes based on the number of dependencies,1
384,Show complex numbers equal each other,0
9337,What is an instance of NP complete problem?,1
10657,CHIP-8 delay timer in C++,1
8795,How to show that language L is NOT context-free?,1
1528,"Prove if $f$ is convex on $(a,b)$, then $f$ is bounded on every closed subinterval of $(a,b)$",0
770,"Let $f : R\rightarrow R$ be a function with the property $f(x + y) = f(x) + f(y)$ for all $x,y\in R$.",0
1678,Choose a basis of $\mathbb{F}_q/\mathbb{Z}_p$ to do inverse quickly.,0
1363,Deduce information about $\mathrm{E} |X|$ and /or $\mathrm{Var} |X|$ from $\mathrm{E} X$ and $\mathrm{Var} X$,0
11436,Get Levenshtein Distance,1
6998,Zepto / jQuery plugin base,1
956,Determine eigenvalue $c$ so that the matrix is diagonalizable,0
2731,Proof Multiplicative Group of Integers Modulo p is Cyclic,0
10166,Concat downloaded content by wget,1
769,open set containing diagonal in a compact Hausdorff space,0
8917,Shifting an array with less touches,1
119,"Algebraic k-form, potential mistake in notes",0
574,Does proof of the fact that a line only intersects a conic section once imply that it is either a tangent to the conic section?,0
728,Question on operator theory classes of operators on Hilbert spaces,0
7375,Letter frequency analysis (Breaking Vigenere),1
3037,Using proportion or a diversity index when dealing with just two strains,0
66,ODE boundary condition and integer values?,0
10239,Validate fields in Python dictionary using dictionary of lambdas,1
616,How to properly prepare for a graduate level PDE course using the books by Evans and Strauss,0
1145,Prove that finite and infinite presentations of Thompson group $F$ are isomorphic.,0
9150,What is a search problem?,1
10744,"If $L$ is a regular language, how to prove $L_1 = \{ uv \mid u \in L, |v| =2 \}$ is also regular?",1
7514,Writing successive function calls,1
2967,"Calculate volume of $V={\{(x,y,z)|x^2+y^2\leq z\leq \sqrt{6-x^2-y^2}}\}$",0
98,"Let $x = \mathrm{asec}\,(\theta)$ in $\sqrt{x^2-a^2}$. Find $\sin(\theta)$ and $\cos(\theta)$",0
11673,Would it be possible to use the cloud for RAM?,1
11069,Is it possible to solve the halting-after-$n$ steps problem more efficient than just execute $n$ steps?,1
2192,In probability: is there a name for 1-x or x-1?,0
388,Is there a generalization of the twin prime conjecture to rings or certain rings?,0
4485,Use of beta-2 microglobulin staining to assess frozen tissue sample integrity,0
9010,"Lightweight, modular Discord bot - tips and feedback on the code?",1
8572,Automatically growing label in Python Tkinter (just for fun),1
6433,Boolean circuit with two inputs and advice input is hard-wired,1
1975,Abel's test for uniform convergence in Fourier series,0
7001,Why have additional symbols on a Turing machine?,1
5928,Modern Classification of Introspective Psychopharmacological Drug Profiles?,0
9183,Passing bitmap from C# to C++ via a struct,1
7451,Eligibility trace and the role of gamma and lambda,1
477,"Let $c,d$ be different complex numbers and $k>0$. Show that if $k\neq 1$ then set $\{z \in \mathbb C: |z-c | = k|z-d|\}$",0
7641,Context-free grammar for language with unequal numbers of a and b,1
10818,Encoding/decoding protocol messages to/from various bits of hardware,1
4191,How does imbibition and turgor pressure generate much force?,0
11823,Currency converter in Python 2.7,1
2790,When is the inverse of a sparse matrix dense?,0
991,Existence of a continuously differentiable function with prescribed properties,0
2762,Any tips for solving problems like this?,0
9296,Java Singleton getter/setter,1
9203,Side Scrolling App Too Slow (using UIScrollView),1
4980,Why is alcohol purged from the body more slowly when we sleep?,0
4646,Can the negative afterimage appear only if there is light or is it possible in darkness?,0
11446,Modified Knapsack Problem,1
950,validity of a triangle,0
8971,Parsing speech out of text,1
11421,Character Sprint Spaghetti Code,1
9774,CodeLess Questions query,1
8048,Usertool For Website Admins -- Follow up,1
784,a problem of polynomial over non-commutative ring,0
