,question,target
79337,Counting binary substrings,0
67816,Role of the pupil response in night vision,0
13862,sets in the classical cantor space and how do they look in $2^{\mathbb N}$?,1
82057,Stack implementation using a singly linked list,0
55357,Log-tranformation and GWAS,0
91846,Sorting lists by various measures of goodness,0
24621,Crystallographic Groups Question,1
55480,Empirical evidence for species selection,0
87579,Truncate String Method,0
27088,How to prove the sequence $\sqrt[n!]{n!}$ has a limit,1
414,Prove ab is a quadratic residue mod p,1
9211,What is the smallest possible value of their sum?,1
28947,$2^{q-1}\equiv 1\pmod{q}.$,1
23782,"Regarding Espace Etale of a presheaf, is $\bar s$ an open map?",1
25811,Expansion of an exponential into a linear series,1
27948,Number of muffins baked,1
74736,Userscript to redirect insecure pages to HTTPS,0
72476,Is every linear-time algorithm a streaming algorithm?,0
12708,Term of rotation matrix entries equals 1 - proof concept?!,1
57095,Pink growth (aka pink slime) in bathtub or shower,0
52594,How was gene therapy able to cure diseases through the transformation of actively dividing cells?,0
69062,Forward versus backward numerical simulations in population genetics,0
3151,What's the probability of rolling 10 dice each with 10 sides and each will have to same number?,1
21867,Central Limit Theorem on a function of iid Random Variables,1
65719,What are good resources for self-learning modern molecular biology concepts?,0
43649,Permutation without a subword repeat,1
83548,Under which operations is the class of non-recursive languages a closure?,0
46970,Linear Algebra theorem,1
9250,Why are free variables free?,1
4226,Show $f''+vf' +\alpha^2 f(1-f)=0$ has solutions satisfying $\lim_{x \to - \infty}f=0$ and $\lim_{x \to \infty}f=1$ given $v\leq -2\alpha < 0$,1
84444,Collecting adjacent cells in a 2D grid implemented as a 1D list,0
69811,What is the best way to clean immersion oil from the microscope lens?,0
64859,What is this thing that is growing in my yard? And should I get rid ot if?,0
30264,Comparative statics for binomial double sum,1
9182,Prove $P \left( \limsup_{n \to \infty} \frac{X_{n}}{\sqrt{\log n}} = \sqrt{2} \right) = 1$,1
14045,Probability of $f(n) - \varphi(n)$ to be an even number.,1
27118,Uniform convergence on compact sets passes holomorphicity - prove using Morera's,1
65197,Why is cold water more refreshing than warm water?,0
81866,Counting friends of friends of friends,0
13431,Largest prime number $p$ that cannot be written as the sum of three odd composite numbers?,1
58167,Why didn't the human Cerebrum evolve to have granule cells like the Cerebellum does?,0
52857,Sequence compression method / format,0
49582,"How does excessive acute inflammation damage tissue (eg, in sepsis or cytokine release syndrome)?",0
46621,A question about Hilbert's Nullstellensatz,1
47976,Find the least positive residue of $40^{128} \mod 49$,1
4814,Subtracting Rational Expressions,1
69727,Anti-antibodies for preventing transplant rejection,0
12459,How do I determine if a field F is the quotient field of an integral domain,1
70042,Systematic anticoagulant injection after a CVA,0
25364,"Find all functions $f$, defined over real numbers that satisfy $f(x+y) = f(x)+f(y)$ and $f(xy) = f(x)f(y)$",1
42663,Is $S$(given below) Lebesgue measurable on the plane?,1
32795,Proof increasing variance when subtracting random variables,1
35584,"Find a value $x$, such that if we had $a$ cents and $b$ cents stamps, we would make all values of money $\geq x$",1
72519,Is it true that P is not equal to deterministic linear space complexity class?,0
92610,Upload image with GD library,0
77100,Oracle for an inverse function,0
22307,Differentiating a complex function,1
46525,Applying Argument Principle to find zeroes in a quadrant when there is a real root,1
12850,Why do we define inner product only over real or complex vector spaces?,1
52088,"Is this plant ""Hedera canariensis""?",0
86185,Find length of largest substring with unique characters,0
74431,Camera access for both JS and AIR,0
34649,Combinatorial Convex Optimization: Russian paper,1
21953,Finding a formula $f^{(n)}(x)$ for $f(x) = \sqrt{4x-5}$?,1
47112,Convex cone and compact subset,1
29386,"Constraints on $\alpha, \beta$, if $\alpha f(x)^2 + \beta f(x) + \gamma \equiv 0$",1
2157,Compact open sets which are not closed.,1
11524,Limit with brownian motion,1
76885,Spiral printing of 2D matrix,0
81396,Assigning jobs in a functional style,0
72829,Is at least one of L and L complement Turing recognizable,0
63216,Dead skin cell decomposition,0
35010,Are the coordinates of $x\in \mathbb{R}^n$ the same in all bases of $\mathbb{R^n}$?,1
68953,Why is the brain white?,0
18232,CFG and Regularity of Two Language?,1
49306,"Unlike humans, why do plants not have something blood-like to transport $O_2$ throughout their body?",0
65199,Why is thoracic breathing dominant in women while abdominal breathing is dominant in men?,0
45456,"If $F$ is representable, then $G$ is representable? If $G$ is representable, then is $F$ representable?",1
25309,"Algebra book recommendation inverse limit, universal property",1
32821,Probability that exactly $n$ trials are required is $\binom{n-1}{k-1}p^{k}(1-p)^{n-k}$,1
67769,Can skin be removed and replaced so that it maintains its original cellular structure?,0
26563,"Concerning $\mathbb{C}(f,g)=\mathbb{C}(x,y)$",1
15630,Evaluate $\frac{4}{\sin^2 20^\circ} - \frac{4}{\sin^2 40^\circ} + 64\sin^2 20^\circ$,1
6413,Multiple Multipliers for Lagrangian Relaxation,1
62728,What are the white dots on the tree in this photo?,0
56415,plant dormancy in different locations,0
46375,"Prove that $\lim_{t\rightarrow\infty}\int\limits_1^2\frac{\sin(tx)}{x^2\sqrt{x-1}}\,dx=0$",1
21507,Riemann Zeta of 1/2 $\zeta(\frac{1}{2})$,1
47339,well-ordered subset of a linearly ordered set and its results,1
28959,"I have to create two way table from a data given to me it has the cities and number of accidents,number of deaths in the year 2018",1
21347,Hankel function expansion for large arguement,1
64405,"Why estimate linear and full (linear, quadratic, and correlational) selection coefficients separately?",0
94125,Benchmark using floating point math,0
91949,Minimum fare price on public transportation network,0
23820,A telescoping series with the Möbius function. Does a closed form exist?,1
59185,What kind of snake is this?,0
16042,Number of groups of order $31p^2$ (up to isomorphism),1
89366,Find the maximum number of valid cartesian coordinates,0
73097,Applied $\pi$-calculus: Name binding and if clauses,0
13326,How to show this Sobolev inequality?,1
78266,What is the space complexity of function $f(x) = \sum_{i=1}^x g(i)$ where g(n) is O(n)?,0
26543,Is it possible to have a countable subset of $ \ell_2 $ that spans it?,1
8031,Calculating the equilibrium price. ( Theory- whith no smooth supply and demands curves),1
62444,How do caspase proteins kill a cell?,0
48390,How reward / penalty is comprehended?,0
74475,Macro for rounding with variable precision,0
26287,Is there a pattern to expression for the nested sums of the first $n$ terms of an expression?,1
35176,"If |A|=|B|, then $|P(A)|=|P(B)|$",1
34092,The value of an integral of a piecewise defined function,1
14840,Open interpretation of logical theories,1
94549,Organizing interfaces for player movement in chess game,0
25328,Derivative of matrix products,1
29161,Argmax and eigenvectors,1
67510,Radial Basis Function Network (RBF Network),0
44106,"Find (x, y) where a line crosses +-10 y or +-10 x",1
36359,Uniform continuity of the min of two continuous functions,1
7120,Lipschitz continuity question.,1
9748,The wedge product of covectors,1
82493,Determining an appropriate number of buckets for a hash function,0
36417,Find maximum-likehood estimator,1
66287,Identification of beetle: black with orange stripe and 2 orange dots,0
85766,Porting Haskell list comprehensions to Standard ML,0
22636,Canonical processes of a stochastic process,1
4963,Rational Number Identity in Elliptic Functions According To Eisenstein and Kroneckor,1
1093,A basic question on equilibrium point of coupled differential equation,1
24311,Find a finite union $U$ of open intervals,1
62162,Is presence of air necessary for silica gel to absorb moisture?,0
76074,Combinations (repetition not allowed & order not important),0
75543,Reverse lookup ID by value,0
68056,What is the developmental and health outcome of an XY individual with an SRY addition on their X chromosome?,0
18050,Property of Dirichlet series which have $\sigma_{a}=1$,1
86975,Compression type that can be searched,0
28313,"Generate unique integer from n integers, say $n=21$",1
89924,Enumerating Polygonal Subdivisons,0
66350,"If people can survive being frozen some, why not indefinitely?",0
42998,"Prove that $ \sum_{k=1}^T t_k f(x_k) \leq B \Rightarrow \min_{ k \in \{1, \ldots, T \} } f(x_k) \leq \frac{ B }{ \sum_{k=1}^T t_k } $",1
65043,Can microdialysis be made in Drosophila melanogaster?,0
27709,"Find the condition on $a,b,c$ such that $(a,b,c) \in \operatorname{span}((2,1,0) , (1,-1,2), (0,3,-4))$",1
93198,What's the name of this packing problem?,0
36167,Desargues Theorem and help with its significance,1
42171,Evaluate $\lim_{x\to \infty}{(-3)^{2x+1}}$?,1
68982,What are these tiny creatures swimming around my aquarium?,0
44812,Vainberg Theorem in measure theory,1
7703,$\mathbb{C}/\mathbb{Z}$ is isomorphic to multiplicative group $\mathbb{C}\setminus\{0\}$,1
80800,$2$-sorted array. How to sort it in minimal number of comparisons ?,0
22702,Question regarding equivalence of irreducibles and primes in UFD.,1
14214,Integration related to exponential random variable,1
68810,What is the distribution of the number of heterozygotes in finite populations?,0
80886,Transform letters in a string,0
49015,Using PGAL10 promoter to overexpress specific yeast genes: How to?,0
55400,Regarding the NCBI FTP site,0
63916,Fish Carcass Identification,0
25161,Proving a scalar function is differentiable at the origin but that its partial derivatives are not continuous at that point.,1
68058,What is the difference between the basal membrane and the basal lamina?,0
86826,Credit card validity check,0
78966,References for wearable e-health systems for biosignal based health monitoring,0
78313,Print diamond shape in Java,0
90187,Cloud computing application,0
95140,Operating System scheduling,0
9850,How to call an edge of a cycle in a graph?,1
70357,Trying to understand a scientific text about neurons and dopamine,0
6262,Combinatorial Proof of ${n\choose{m}}=\frac{n}{m}{{n-1}\choose{m-1}}$,1
27653,Transformations that leave linear program unchanged,1
10864,Solve system of ODEs,1
55052,What are the requirements for a spectrometer to be used in biological research?,0
77783,Monster Buff/Debuff System Design,0
47686,"""Stick it to the man!"" Mathematical discoveries that resulted in persecution.",1
27360,Infimum of a nondecreasing right continuous step function,1
32818,Augmented nonlinear state space model for nonlinear model predictive control?,1
4252,Expected value binomial proof,1
